TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.09199998150121728,-1.005001813639731,0.09500415710334795,-2.692506371872619,-2.8075204855546794,3.4377506485637697,94.80162622486172,-3.4835816876502324,-16.673099120562192,0
0.02,2,-0.11293092832558516,-0.9971273697267758,0.08530796119226228,-5.145000679062411,-4.902953835168043,5.087208905656097,94.74599316714229,-3.534961063368283,-16.732492478623566,0
0.03,3,-0.12432462629267667,-0.9877214150457897,0.07685158076351203,-6.77213040844094,-6.557221223432331,5.7303394592232815,94.68509350538756,-3.585082715146664,-16.79932230915937,0
0.04,4,-0.12595103823839252,-0.9771948171963781,0.07172474125957229,-7.498534267659356,-7.7036325469523,5.2508149104212185,94.61670811238032,-3.6313190777652298,-16.877326610769988,0
0.05,5,-0.1252562904489872,-0.9679819245058917,0.07096083437634117,-7.854016416017558,-8.545873019536623,4.332759817105475,94.54198345107153,-3.6700772398239176,-16.965987814536273,0
0.06,6,-0.1283073628087606,-0.9625541560543612,0.07257599737091079,-8.279308676433125,-9.216481589362227,3.6582946828012672,94.46305191456754,-3.6997755170961955,-17.062288103002064,0
0.0699999999999999,7,-0.13484135999107494,-0.9612458684625766,0.07324481974072643,-8.768508293078122,-9.683709829868956,3.3711093566714903,94.38111166633621,-3.7237337099070262,-17.16223549610426,0
0.08,8,-0.14141694065020952,-0.9620811564051558,0.07190637918414197,-9.051844353840314,-9.904576453409788,3.2095208637068082,94.29723344322295,-3.748184621598268,-17.261884393673995,0
0.09,9,-0.14654242116601543,-0.9626849351847003,0.07063231015077637,-8.905173378401804,-9.90432698148247,2.911122709000326,94.21409504977606,-3.775457318434332,-17.35884408967367,0
0.0999999999999999,10,-0.15145264731091004,-0.962271259190514,0.0719232596314737,-8.27948626358953,-9.699717417703953,2.4191901861622513,94.1359418815746,-3.800080013969982,-17.45313421726569,0
0.11,11,-0.15700931286122488,-0.9619459087875718,0.07611063036353208,-7.268013373910396,-9.242926360262304,1.83027357489505,94.06720076430538,-3.814427698580925,-17.545148166468838,0
0.12,12,-0.16143336551537188,-0.9634266247704788,0.08172047664451974,-6.028352429574246,-8.485967259666,1.272774590710779,94.01146080377949,-3.818789596791833,-17.632086507809554,0
0.13,13,-0.16168723704263105,-0.967569464598432,0.08764606998109988,-4.714369317363195,-7.48672254530711,0.8409208385747979,93.9706888440799,-3.8229488453638307,-17.707923869033554,0
