TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03500037864151662,-1.0039983316892949,0.0760023143768834,-1.7187774087367675,1.1460918085234781,-1.3753907124784213,95.17977611524245,-1.5068510027161481,-19.704018652269927,0
0.02,2,-0.03445505134577948,-1.0009433943752155,0.07056897628410946,-2.6024087962512428,1.319081153311372,-1.69016271740583,95.15407740842825,-1.4898157245439507,-19.68843310418864,0
0.03,3,-0.03355886114749347,-0.9989244670907229,0.06760583754455472,-3.0485895243324292,1.2729035164361657,-1.9052130354991978,95.12202626874421,-1.4724451733050712,-19.674083599928412,0
0.04,4,-0.03249489997866309,-0.9983524954343689,0.06752995379184526,-3.0249775955863365,0.9664797668241774,-2.0036977850500124,95.0824393893422,-1.4543496801259717,-19.662544816854137,0
0.05,5,-0.03191847623907745,-0.9987562682260333,0.06878432606788226,-2.8426464589629417,0.5397363551330967,-2.0444796106939984,95.04069507503341,-1.4349332217349922,-19.655207524504707,0
0.06,6,-0.03233216558875747,-0.9991213050514118,0.06960633662200397,-2.780991196874023,0.17775495189000096,-2.095754206065106,95.00392541940933,-1.413667046140531,-19.651981231837865,0
0.0699999999999999,7,-0.03368790626869121,-0.9986338560851618,0.06946751349411578,-2.870618773112822,-0.012676046757417743,-2.193400686512446,94.97364417167053,-1.3910022925866268,-19.65073289467435,0
0.08,8,-0.03575678691666092,-0.9971788622670447,0.06909009227255215,-2.981043496178672,-0.04041401135916046,-2.344887365787185,94.94419873776951,-1.368536909281838,-19.64873204928746,0
0.09,9,-0.03865293139137625,-0.9950832496274238,0.06947254128458319,-2.9946175827901147,0.002549315609876745,-2.5488895460050953,94.90969955933596,-1.347011510429567,-19.644958613515197,0
0.0999999999999999,10,-0.04265987711679544,-0.9924016022890164,0.07097148911596134,-2.878303899619952,0.017100301666736123,-2.8136027891402557,94.87129894242504,-1.3240564100590766,-19.640721840429745,0
0.11,11,-0.04762895477952668,-0.9886403776331922,0.07319764042203274,-2.6632555330239542,-0.01453913641715446,-3.1663618214013436,94.83587249645542,-1.2955088428769113,-19.637616535924817,0
0.12,12,-0.05287244572278789,-0.9833368391375703,0.07561887792151419,-2.405266872966486,0.00443086113607104,-3.6380176791125423,94.80822948051875,-1.2597233709969153,-19.634792926969876,0
0.13,13,-0.05768609088428296,-0.9768035167852975,0.07807926480123739,-2.1539962534368584,0.20688874654296904,-4.226898697540951,94.7867932714018,-1.219152537392999,-19.628743610736862,0
0.14,14,-0.06173096331283664,-0.9701296788396054,0.08074462383829951,-1.934231095431529,0.627316788299584,-4.884844530882976,94.76701212273947,-1.1763360722673541,-19.61625778274182,0
0.15,15,-0.06483439059606656,-0.964565739052381,0.08374354881218135,-1.7475912998152259,1.1580047260211752,-5.5498748542964655,94.74673107176716,-1.129476004318654,-19.597181916243514,0
0.16,16,-0.06670029432876787,-0.9611297866937298,0.0869549225172618,-1.5952894780504026,1.6555407839572047,-6.1852022243256854,94.7270178797276,-1.0742392836278487,-19.573643477238686,0
0.17,17,-0.06706653642800052,-0.9606448565085095,0.09013834602715137,-1.497903873407857,2.083784875100866,-6.771260868406275,94.70917182422932,-1.0099198599324648,-19.546881023584042,0
0.18,18,-0.0660239595544363,-0.9636287763236242,0.09334949340899273,-1.4810475813455068,2.5510672369971052,-7.265817630446769,94.69267699579346,-0.9414007920567782,-19.515472007596166,0
0.19,19,-0.06387727130203225,-0.9697819208852531,0.0971614273101571,-1.5343835633237968,3.222837907259162,-7.595536866084824,94.67599212447134,-0.8740435317933872,-19.47635580837949,0
0.2,20,-0.060582277697828084,-0.9776140501676912,0.10202391089264207,-1.6002280601532102,4.191274209842504,-7.6952780833172705,94.65827078969146,-0.808732213690814,-19.426895647053424,0
0.21,21,-0.05550519614028081,-0.9848336357668054,0.1070011790698456,-1.629275885188708,5.401735365944675,-7.542650649943013,94.63982038430929,-0.7437051636138946,-19.36599221622661,0
0.22,22,-0.0480956084018904,-0.9895330834218926,0.10946219869859453,-1.6525700793540123,6.694503974176481,-7.148233655082585,94.62095198173948,-0.6798898395179725,-19.29373139563658,0
