TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0839946807690802,-1.023996758931465,-0.007001255634565542,1.2030600502714393,-0.5154875406998773,-1.145869539306985,87.06668877287419,-0.7792191123121833,-38.03296013934418,0
0.02,2,-0.08538589913820721,-1.0170627217949526,-0.011228649715944622,1.3406499984367215,-0.4298593660291128,-1.1287398002302416,87.08108754121875,-0.7621313857865073,-38.03693478726488,0
0.03,3,-0.083711426678411,-1.0103597044585002,-0.013167882365900227,1.1435770296538996,-0.1982919041785637,-1.2128530393133647,87.09235616571652,-0.7463072119976379,-38.03941647157413,0
0.04,4,-0.07762104585495429,-1.004544650953494,-0.012861794258752614,0.5717408574153424,0.19175786574730252,-1.4057173168794432,87.10172137253251,-0.7412564343244177,-38.0369940043709,0
0.05,5,-0.0682288878820294,-1.0005146507945561,-0.011941041636490976,-0.11243728940214817,0.5585976309459949,-1.595872373305116,87.11121700347738,-0.7540329924735435,-38.027628263665264,0
0.06,6,-0.058376528802072065,-0.9988558549755939,-0.011226161519043475,-0.6139067834878372,0.6396633995617412,-1.6283126815735334,87.1176049427891,-0.7741766027794946,-38.01501407665866,0
0.0699999999999999,7,-0.05095490540916197,-0.9995096730552518,-0.010108485018552008,-0.8604660726997081,0.3303779424243506,-1.431340908205275,87.11496325613534,-0.781910174091614,-38.00669610065946,0
0.08,8,-0.04758040046918801,-1.0017993301707866,-0.008048065115893826,-0.9900997200326869,-0.2049007861850478,-1.0832446167227285,87.10451896203342,-0.7739125783313088,-38.00729412440782,0
0.09,9,-0.04840249138339223,-1.0046969285129959,-0.005624851186023516,-1.1321021091928798,-0.7040810251393339,-0.7545480813182254,87.0968655347527,-0.7701737601325465,-38.01527806546827,0
0.0999999999999999,10,-0.0526382466112395,-1.0071657396129416,-0.003787514596845474,-1.2602383101605386,-1.0712786221565522,-0.5858362206915271,87.10011554328524,-0.7885811271419633,-38.026619670454934,0
0.11,11,-0.05897327589429674,-1.008358635913458,-0.0025306406920199732,-1.2693589684253075,-1.4212881640644057,-0.6164127092104659,87.1087722880678,-0.8202582931526359,-38.0398117163284,0
0.12,12,-0.06552616165265106,-1.0076616437926498,-0.0006142499782076209,-1.1508119034455306,-1.8672496320290857,-0.8018929297358656,87.11016521153465,-0.8395482077059493,-38.05651388456387,0
0.13,13,-0.06987084696425583,-1.0048332887108176,0.0033595005622197097,-1.0524525042077362,-2.326080620705997,-1.062621256431596,87.10130861906879,-0.8352689772584698,-38.07853693801352,0
0.14,14,-0.06980612780756949,-1.0002951129303477,0.009307021672616248,-1.159780355588771,-2.5753403040308456,-1.311589624884115,87.09269340612377,-0.8216880151052449,-38.105351691357136,0
0.15,15,-0.06479783292238425,-0.9953277326818935,0.014893912735228372,-1.5270787194764095,-2.4792744746812145,-1.4747150283583612,87.09280045963256,-0.8170067269642549,-38.134111622853915,0
0.16,16,-0.05695680482851024,-0.9920067636743907,0.016841979013815296,-2.0362013090540074,-2.1152185873848124,-1.521908621223063,87.09471506017483,-0.8205078618057753,-38.161162279569695,0
0.17,17,-0.05036267960689288,-0.9927909844892073,0.013612633685037335,-2.5194276633370416,-1.6757239149518393,-1.482120766987919,87.08399040746352,-0.817974759118201,-38.18352692338083,0
0.18,18,-0.04882103677854965,-0.9995722014037783,0.006915491045504341,-2.891213777635168,-1.2809952727634326,-1.4158566942525006,87.05735323648486,-0.804964447025284,-38.199619758582116,0
0.19,19,-0.05351011740902097,-1.0123167635602948,0.0004630168488710361,-3.13304961580907,-0.8976933726494614,-1.3717259285213868,87.02693401136612,-0.7946209048959336,-38.208983369648955,0
0.2,20,-0.0621121546753,-1.0281709636132608,-0.002862447018605177,-3.1870134776739,-0.40615921415890466,-1.3712319930351,87.00497569243844,-0.7995815292252434,-38.211386117738414,0
