TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04299963650434265,-1.0040001729275967,0.07300013377823425,-0.5156049038231384,0.40115002914661463,-0.11461440105034085,90.9570739729189,-1.1688284919413465,-38.03294858593937,0
0.02,2,-0.044002136443600806,-1.0046128767632612,0.07372619093797658,-0.7099898668868933,0.10298374384246306,-0.11180069608690223,90.94221146408697,-1.1620577440745126,-38.032091779316026,0
0.03,3,-0.04429196724503073,-1.0057138255551172,0.07377850597557746,-0.8835424297052492,-0.005645515903786435,-0.13259859991430323,90.93876643214139,-1.1635628736826853,-38.033057784850826,0
0.04,4,-0.04420973588796766,-1.007079187646656,0.07287100801250912,-0.988972967855417,0.12198300641553568,-0.17150042766441048,90.9491286561957,-1.1750180830974537,-38.03542248197853,0
0.05,5,-0.044817024111170785,-1.0079291393180332,0.07117566577357474,-0.9799139430734317,0.3706817712100482,-0.198903268576526,90.96327403127982,-1.1890215516879645,-38.03632077021415,0
0.06,6,-0.04652472342255174,-1.007774039589497,0.06915117419753536,-0.8663681489959246,0.5668298616111646,-0.19453068590148012,90.96783243747362,-1.195716714091684,-38.03309522701063,0
0.0699999999999999,7,-0.048389429237787815,-1.0069756702895354,0.06729941092028709,-0.7287895703951202,0.5986582786043566,-0.17072349578134954,90.96149024401696,-1.1942520846422922,-38.02657775001014,0
0.08,8,-0.049033932006880186,-1.006363302854114,0.06589967212074468,-0.6661234832406078,0.46512792980284573,-0.1607705979747744,90.95728024760653,-1.194691363742851,-38.021097947513574,0
0.09,9,-0.04814231097426545,-1.006312062855713,0.06487889584901264,-0.7231232302127725,0.2513910954679657,-0.18616229992593908,90.96565279936448,-1.2052118454966376,-38.02037284244549,0
0.0999999999999999,10,-0.04675453703008305,-1.006357287478491,0.06399574835824173,-0.8596622226100594,0.07233578309112014,-0.2350205552667483,90.9794764519341,-1.2203429472160283,-38.023627167155645,0
0.11,11,-0.04609863327047457,-1.0058158312018575,0.06318770757704326,-0.9838851276918621,0.011255561508505043,-0.271355200166324,90.98280738804088,-1.2276308745511093,-38.0267320063411,0
0.12,12,-0.046484810764835134,-1.0046499871997367,0.06272967579224288,-1.0192413334036454,0.07529486541229718,-0.2661064681348355,90.97355657290393,-1.2255461919238702,-38.02714707955349,0
0.13,13,-0.04746459075526409,-1.0035582094613644,0.06304136614488634,-0.9543148056001648,0.20198485455278517,-0.21899791456263915,90.9688670827799,-1.2278004298925653,-38.02642007485219,0
0.14,14,-0.04860991983999401,-1.0032951143019186,0.06427523346650038,-0.8416331736290192,0.3223098903932953,-0.15190065999242316,90.9836410005701,-1.2461309158713296,-38.027101681752825,0
0.15,15,-0.04968308763547432,-1.0040626250764124,0.06602954650913505,-0.7534734344192096,0.42185302925856993,-0.08784087009236341,91.01001459134262,-1.2739458165458837,-38.02844511666791,0
0.16,16,-0.050316433561530975,-1.0055340377439415,0.06751741358676822,-0.7353968742410948,0.5339705060603462,-0.037862075727728685,91.0260055822608,-1.2935934347819618,-38.026904111623345,0
0.17,17,-0.05013168987833879,-1.0072721602030255,0.06810755349758355,-0.7858518680453742,0.6751572281288615,-0.00016168462610273307,91.0222612649509,-1.297909534808533,-38.020740903361265,0
