TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.027998875321214728,-0.9869988151850316,0.2289998269719457,0.5729077591185203,1.088609018524411,-0.45840570998913754,98.31384366849757,-1.025595367670586,-8.966786647594468,0
0.02,2,-0.02555908424169545,-0.9855256194779989,0.23734279931324287,0.5604013356690564,1.137351399079239,-0.5719526298598236,98.30771288400021,-1.0216314932744146,-8.957240202236312,0
0.03,3,-0.024037798440404445,-0.9850271799016411,0.24181483128927597,0.5230547976521216,1.2057076536116254,-0.6582198781267121,98.32270162765165,-1.0179816882615302,-8.94299374461549,0
0.04,4,-0.023748322905536724,-0.9855541131487914,0.2423784347956448,0.46347814987928204,1.2808395725713289,-0.7028634840267853,98.36204247824578,-1.0144502728269498,-8.92330432282768,0
0.05,5,-0.024542370796888327,-0.9862311088604464,0.24213280310278457,0.3967868583592343,1.3184208169215226,-0.6931312894953361,98.40585624141194,-1.0104666993065123,-8.902188585981765,0
0.06,6,-0.02627623285793378,-0.9860660638992966,0.243506857957672,0.3283573423403031,1.2895263228688725,-0.6092504766084113,98.42933409487738,-1.0059930778363388,-8.884707257104779,0
0.0699999999999999,7,-0.028754820430763234,-0.9847769258879484,0.24604981708027687,0.26118884108961904,1.2340347335354767,-0.4480741996211901,98.43111996585118,-1.0025089667263158,-8.871664007036056,0
0.08,8,-0.0313135501373114,-0.9830331700927353,0.24764973569884585,0.19953417656072908,1.2494487204070113,-0.25190302799269604,98.43703930928847,-1.0025537080826292,-8.858431715043139,0
0.09,9,-0.032939226799041314,-0.9819843089896423,0.24704550162451558,0.12343435861312313,1.40187407926359,-0.09499527485848978,98.46876716865141,-1.0073093722525175,-8.839884675896588,0
0.0999999999999999,10,-0.033044487576284476,-0.9823740830469838,0.24490562642903266,-0.01576367375576694,1.6506148420131708,-0.029282177231150806,98.5150770646531,-1.0147278192834748,-8.816091881156604,0
0.11,11,-0.031948353370005934,-0.9839017117220165,0.2428305174851736,-0.2409255876025989,1.883110851489639,-0.04112832908529079,98.54478540228544,-1.0211333363435173,-8.791801850685209,0
0.12,12,-0.030433528853467774,-0.9853919116231766,0.2417178719991067,-0.49831839000644484,2.0263914403720333,-0.0642955733031094,98.54566204922357,-1.024863860575083,-8.77033586556255,0
0.13,13,-0.02894300437157056,-0.9856192469329513,0.24123370159857666,-0.6927798966974354,2.1024354494546027,-0.041672642219299984,98.53773433814324,-1.0274609727324453,-8.749893014143824,0
0.14,14,-0.02736942597090119,-0.9840867610034415,0.24064369892492937,-0.7789355893839152,2.168712244566163,0.0205966584100101,98.54465874042403,-1.0311825538211867,-8.72687316342061,0
0.15,15,-0.025564650797619656,-0.9812958502013716,0.23978076995029654,-0.7971648721530892,2.2287299307706228,0.06095474309823666,98.56344209577618,-1.036339450319041,-8.701209613217339,0
0.16,16,-0.023839973179903048,-0.9784888755756577,0.2391109491546348,-0.8160069512036408,2.2194018951009533,0.026186199600867432,98.57251237643062,-1.0414582673564543,-8.676471020438997,0
0.17,17,-0.022865669877007232,-0.9769599374602295,0.23910191768411604,-0.8623691540443774,2.0781545805199046,-0.07570627565876188,98.56454713633796,-1.0451892704853356,-8.655216715740028,0
0.18,18,-0.023107499983976224,-0.9772254022752411,0.23970787627925955,-0.9184470257343591,1.811719411300733,-0.1881877920013113,98.55796132931948,-1.0473218158293396,-8.63635150549137,0
0.19,19,-0.024362210430145415,-0.9786809092911557,0.24040033131080538,-0.9636331551076089,1.5069306238559108,-0.2645820132489176,98.57172499695939,-1.0483531955885248,-8.617660427133139,0
0.2,20,-0.025876334173427287,-0.9801229721108888,0.24059757897214354,-0.996093097540585,1.290372747400102,-0.3054232297501727,98.59886097524361,-1.0487809206662342,-8.599182771967902,0
0.21,21,-0.027024699334036326,-0.9806952095995561,0.2400885453794951,-1.0176586682901354,1.2814280707389119,-0.34016627878302375,98.61524871735047,-1.048810585531004,-8.582265747651903,0
0.22,22,-0.027808044054559885,-0.980413488586863,0.23910709240609604,-1.0102497495543783,1.5575540777753714,-0.3840577113955183,98.61104297079315,-1.0484553391847211,-8.56564510744132,0
0.23,23,-0.02846099805325042,-0.9798957520737973,0.23802272511116035,-0.9342285968789151,2.102755366992333,-0.4223066199876564,98.60156662714006,-1.0479680872250814,-8.544534219803367,0
0.24,24,-0.028646098657314573,-0.9796560057271195,0.23699199202519303,-0.7680667108791872,2.7385968159155403,-0.43153025018497854,98.6044865194627,-1.0481827348554482,-8.51523055949559,0
0.25,25,-0.02745101863601844,-0.9795967126748267,0.2359781923653391,-0.5678446618464542,3.137315702107667,-0.4037303823323229,98.61613128876655,-1.0499877765082188,-8.48039708343098,0
0.26,26,-0.024368005818981107,-0.9791443882291154,0.2351494017210358,-0.46666953222816976,3.0074615747108573,-0.3500869076237147,98.61919173234509,-1.0530508280206943,-8.448119052662726,0
0.27,27,-0.020081970246518588,-0.9780365015197564,0.23515695955966862,-0.568454009655523,2.343689792788327,-0.29761074050890857,98.61041643966847,-1.0552209070302758,-8.424634519849292,0
0.28,28,-0.0161924625695306,-0.9770571629204657,0.23672229348546472,-0.8303120380904935,1.4860098821046122,-0.28834782106970186,98.6087077002405,-1.0537325038032965,-8.408839913143789,0
0.29,29,-0.014249279383888886,-0.9776462668188801,0.23967276604265045,-1.0789938399948,0.8818417123784802,-0.3674977844052979,98.62931947214106,-1.0474133255823883,-8.395091907725506,0
0.3,30,-0.014909446986288044,-0.9803447878738712,0.24255680109795072,-1.1565333916634872,0.7433005412344484,-0.5529444427573598,98.65860803589341,-1.0377132075368167,-8.380299630976364,0
0.31,31,-0.017615464687037653,-0.983725800891133,0.24372282755632588,-1.0344598291626574,0.9076190509511043,-0.8038390750066563,98.66904011228665,-1.027343418137265,-8.366077563818553,0
0.32,32,-0.020894708336920437,-0.9853433387150016,0.24293492029213998,-0.7944337616875758,1.0239930659067091,-1.0209454982886195,98.65996383427994,-1.017947818768066,-8.354219421915786,0
0.33,33,-0.023191326989584923,-0.9839385220676397,0.241617624277189,-0.5424646273388948,0.8822775732255128,-1.1015669720026557,98.66687389491562,-1.0093707915204584,-8.34295799559455,0
0.34,34,-0.023765586768129444,-0.9805377727700512,0.2414291031544066,-0.35879355494721243,0.5675229921231645,-1.020622562217299,98.7185394425918,-1.0009783566507824,-8.329443871688472,0
0.35,35,-0.023023122702670915,-0.9773323170837765,0.24284338925824064,-0.2874905152890532,0.32205744247499424,-0.8593965205210679,98.79572654093876,-0.9929137330814823,-8.314330681906723,0
0.36,36,-0.022017030926536132,-0.9757453904419486,0.245034245627342,-0.32805656232175157,0.30631702117662174,-0.7437720887814367,98.84980434845363,-0.9857032211244179,-8.301306193288317,0
0.37,37,-0.02153024256523486,-0.9757328012383316,0.2466796936746056,-0.4372766467542703,0.502657484627943,-0.7532310026100667,98.85891137381735,-0.9792013827264152,-8.2919476546205,0
0.38,38,-0.021552707756213724,-0.9765850012679647,0.24679661183853496,-0.5563548138120054,0.7875196034163445,-0.8823555525403948,98.84786086810546,-0.9725470316804824,-8.283163397709766,0
0.39,39,-0.021621240834030962,-0.9778008327183283,0.24524798695107455,-0.637728338406351,1.036229734078482,-1.0643963377962142,98.85056115707555,-0.9649335397582134,-8.270803922336047,0
0.4,40,-0.021554855285024523,-0.9790265455255207,0.24282224182759332,-0.652877355160429,1.1747708607103768,-1.220385672303489,98.86998208042041,-0.9559351475108776,-8.254528547215196,0
0.41,41,-0.021690617474553923,-0.9796363325385531,0.24077847493453328,-0.5982326903694896,1.1888886624716655,-1.3075564510583284,98.88456182265892,-0.9453767922638359,-8.237739835196036,0
0.42,42,-0.02241770683087719,-0.9789437894609074,0.24005043790243888,-0.5050321370982931,1.1169831157681862,-1.3442645383028458,98.88310267671416,-0.9335379064587171,-8.22322473832979,0
0.43,43,-0.023671724826567632,-0.9769155323150801,0.24068633462409164,-0.42838465699788253,1.0355561564963425,-1.3908376856846825,98.87862746421008,-0.9212900819574916,-8.210218992979657,0
0.44,44,-0.02496774904586495,-0.9744414942910208,0.24197038733036436,-0.40419604004262,1.0371499645301734,-1.5014633451378219,98.88749353620639,-0.9092286653409886,-8.195941616691849,0
0.45,45,-0.025811842056480135,-0.972785488916341,0.2430228212954581,-0.40933494314349717,1.194967726138551,-1.6870620448444653,98.90661467542648,-0.8966238782246277,-8.178790922032439,0
0.46,46,-0.026005674058468587,-0.9727625447057294,0.24328647236170473,-0.37612960768592296,1.515215643756731,-1.9080959039988514,98.9192958391372,-0.8820676135299121,-8.159004681751762,0
0.47,47,-0.02570909953712216,-0.9742776134951284,0.2426632784628885,-0.25580223745569136,1.9070338325920049,-2.09407590227843,98.9188581131117,-0.8654288684943133,-8.136783063452967,0
0.48,48,-0.025373731874848496,-0.9764180666699073,0.24153268728214752,-0.05923949638672426,2.221757082238027,-2.1844893782608397,98.91698077335322,-0.8483683151154383,-8.111419114821803,0
0.49,49,-0.02546701297352669,-0.9780299944814552,0.2407328373069704,0.1673174760974856,2.3693471135170276,-2.1722008112641014,98.92730643255452,-0.8324347797219516,-8.082842678326736,0
0.5,50,-0.026009643062453364,-0.9784780695088278,0.2411855155449841,0.3877748894390269,2.41448538256745,-2.112895324311953,98.94815240329683,-0.8173303819906659,-8.052680296586123,0
0.51,51,-0.02644407183286436,-0.9780047634095912,0.24311676746480645,0.589213257806038,2.5267740758074217,-2.0832304012520084,98.96672695967416,-0.8017372415342723,-8.02245209436243,0
0.52,52,-0.02614863614273938,-0.9773859672241293,0.24564648398098562,0.7696014099547414,2.8054627187790704,-2.118058578408642,98.97709367742218,-0.7853778648974937,-7.99129312533895,0
0.53,53,-0.025018048610574016,-0.9773190171475323,0.24749391988434905,0.9276339900301087,3.1628363146100207,-2.183071956288785,98.98711726009532,-0.7693587471044362,-7.95691737026139,0
0.54,54,-0.023410200517815838,-0.9780915945341428,0.24820091979780762,1.0554915989657765,3.4026994519438842,-2.2112085541989845,99.0061745481022,-0.7545466776005068,-7.918905836959439,0
0.55,55,-0.021676383986311255,-0.9795088763710231,0.24841571081498726,1.1328121004054381,3.4098254405336452,-2.1690610826237267,99.0314131744024,-0.7404473962666924,-7.879864758635177,0
0.56,56,-0.019992630699954085,-0.9809204786733553,0.24887712265183004,1.1360580554884652,3.2435662595918857,-2.0867518192758086,99.05143027950803,-0.7259843362134305,-7.842937586781904,0
0.5700000000000001,57,-0.01858838292790212,-0.9815587898749925,0.2494025523566265,1.0602606359161546,3.0504182905994233,-2.024054474636775,99.06203647431565,-0.7108097221519855,-7.808938287990239,0
