TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.053998288299461746,-1.009001189042308,0.13199252870294068,-3.7816912256522066,-4.0676979727887534,-2.1197618947858494,96.09648983438656,-2.0912984788371984,-39.37369814607922,0
0.02,2,-0.042454989823541685,-1.0028765617061526,0.12528257033439422,-4.260650449909976,-3.9474536117707966,-2.1527142106891426,96.0550530360986,-2.0640286130444707,-39.41187242702933,0
0.03,3,-0.03345604398298477,-0.9971491038577505,0.12256633007260595,-4.643234809874464,-3.738366310848774,-1.8573105023478353,96.01129593725263,-2.0397680279759287,-39.44869682866732,0
0.04,4,-0.0282702281142961,-0.9923027932543595,0.12434910043416413,-4.915879632443055,-3.4818140984970904,-1.2415444995494007,95.96427788343775,-2.020506438586779,-39.48363756783225,0
0.05,5,-0.026797061230458753,-0.9889634362030757,0.12784472961176116,-5.123559563044128,-3.2986521360082346,-0.5987904825683288,95.91428181221065,-2.007045198979018,-39.517002216223396,0
0.06,6,-0.02826672742279115,-0.987707681565287,0.1302094306776521,-5.299261231257697,-3.3081424850051078,-0.18294787478787344,95.86186534871574,-1.9990760908097998,-39.55006981597923,0
0.0699999999999999,7,-0.03162626490552115,-0.9885161357466328,0.13112427811233876,-5.449213648847613,-3.6661922319619564,-0.0045993572067515,95.80771038378167,-1.994997238348141,-39.58609877257719,0
0.08,8,-0.035485745567801326,-0.9904198178292817,0.13233673628871034,-5.577943251920728,-4.556415901171987,0.08957392145432713,95.75306555445272,-1.992233570707112,-39.63071063618705,0
0.09,9,-0.0383489854077684,-0.9921114400581741,0.13512430416725377,-5.69311801748763,-5.98604056160086,0.22083263377855247,95.69921148931101,-1.9885269268508214,-39.68968388289902,0
0.0999999999999999,10,-0.03925584267108204,-0.9932208883593793,0.13854690682183146,-5.797131349230356,-7.601021474054543,0.3840959526909497,95.64610716931335,-1.9831066935762984,-39.765029597002645,0
0.11,11,-0.03819268477973475,-0.9948261091135195,0.14023744862918094,-5.896946544678644,-8.82432147927313,0.5083090701333784,95.59226699809881,-1.976635539110445,-39.852880784774484,0
0.12,12,-0.035911183233170836,-0.9984247053849618,0.13858682864938426,-6.017576583546842,-9.248765425366239,0.5699723475592863,95.53621453429804,-1.9703977980234348,-39.94543596019709,0
0.13,13,-0.033378853531530694,-1.0044015559309694,0.1337598084939104,-6.192649449093303,-8.895883300227771,0.6377346895185658,95.47739079394984,-1.965800682308792,-40.035141939869895,0
0.14,14,-0.03124693758536376,-1.0115545348226238,0.12665957182343693,-6.447167209153802,-8.122167552057848,0.8163250767928523,95.41550531818454,-1.964284314864403,-40.117641285472175,0
0.15,15,-0.029762304849643557,-1.0178790038236643,0.11755831176113547,-6.799716252159607,-7.354780079598942,1.157345642894724,95.34973946459722,-1.9671085206335388,-40.192464151443914,0
0.16,16,-0.029276779765230125,-1.0216341031758982,0.1064271325509353,-7.274183289710053,-6.9281193260914335,1.6246372137675014,95.27889161476003,-1.9750216772391644,-40.262708769012,0
0.17,17,-0.03069811064289614,-1.0220485403419037,0.09460793364227356,-7.890881325979821,-7.03901409375734,2.136566464648628,95.2018112324174,-1.9881946582443903,-40.334133762156654,0
0.18,18,-0.035006154428876064,-1.0196419475101604,0.08529733236549733,-8.638576858580834,-7.689062983132028,2.6309932788053727,95.11739225481571,-2.0063307879163985,-40.41287635363078,0
0.19,19,-0.042086554554125945,-1.0159798151380637,0.08147569853123039,-9.466777944187134,-8.636395480566195,3.088798478461228,95.0245164583753,-2.028692388345436,-40.50221887120769,0
0.2,20,-0.050213949126975736,-1.012680953798856,0.0833446933465724,-10.310206231078281,-9.513441652100916,3.507669792857443,94.9226061913918,-2.054309445045356,-40.60094082328157,0
0.21,21,-0.056935846923417556,-1.0103836567305193,0.08840239805431882,-11.090110224418318,-10.089833500982904,3.8745734647520917,94.81268683187226,-2.0825396327284484,-40.70525870469378,0
0.22,22,-0.060519466568102975,-1.0088538015250246,0.09420597195312046,-11.674318818272162,-10.410877825181561,4.187184493101142,94.69804027140283,-2.1134999867175575,-40.812564802740894,0
0.23,23,-0.060591297862309434,-1.008123346783306,0.10048294856359388,-11.91046639739997,-10.641663481096343,4.510033470004488,94.5832493348204,-2.148137899961945,-40.92269181432418,0
0.24,24,-0.05781388840340556,-1.0089295783874768,0.10798708838883776,-11.799242082162108,-10.810915519644778,4.977413578681611,94.47138201911645,-2.1881772543392652,-41.03547699541978,0
0.25,25,-0.05365018764816482,-1.0115873545974092,0.115801283760224,-11.606357671782781,-10.77836785449643,5.682655229685945,94.36138317074592,-2.2356472557936167,-41.14842097935521,0
0.26,26,-0.05062974525171119,-1.0149583862965692,0.12119705456948848,-11.676758000567784,-10.456789889757239,6.54027835045216,94.24886192827208,-2.2916141265478176,-41.25797790389903,0
