TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04100084323464692,-0.9970045071366789,0.11400498231580847,-0.8585801999120934,-0.3435578064827026,-0.05768577752181747,96.56061610560154,-2.051167908648168,-43.70524252142679,0
0.02,2,-0.041155924333354264,-0.9979270994166712,0.11317174047881681,-0.8253036900285567,-0.41839846474514925,-0.04180575805779476,96.55721295181662,-2.0512240030369946,-43.71095192914162,0
0.03,3,-0.04109919791871763,-0.9991931452262736,0.11199207098521825,-0.8131846312304712,-0.49256747054746786,-0.004341324099391649,96.54618119443484,-2.0512543172531803,-43.71662391286402,0
0.04,4,-0.04071011084539407,-1.000799515035396,0.11068448162938453,-0.8244381440817854,-0.5661694284928334,0.04958480334901689,96.52568972549108,-2.051212668969221,-43.72234941776044,0
0.05,5,-0.04013208509599493,-1.0023447871033246,0.10974268583178463,-0.8362134057521518,-0.6235106074367379,0.09310083902506847,96.50153569530477,-2.0511004575174754,-43.72818989466865,0
0.06,6,-0.03980531672625715,-1.0033462705620906,0.10935467789863133,-0.8263655772765611,-0.6360952360771986,0.11146334040023312,96.48213700552203,-2.051073578579157,-43.73408014601014,0
0.0699999999999999,7,-0.040094881886321675,-1.0036778951434129,0.10958544552273664,-0.8099958581959645,-0.6499080888069381,0.12263810215894103,96.47071069160204,-2.05131236528497,-43.74052044334621,0
0.08,8,-0.040797243761089536,-1.0038019686508535,0.11110470602808142,-0.810306566059531,-0.9311320369036938,0.13938538563166675,96.46358495766118,-2.0514487201501375,-43.750456531476026,0
0.09,9,-0.041242078217557446,-1.0046123956392756,0.11503001815680657,-0.7629146873629897,-1.9421435348314249,0.09344560675143511,96.456609919633,-2.0497570370520135,-43.77084956136743,0
0.0999999999999999,10,-0.04113855563491172,-1.0068201314968592,0.12131267944582742,-0.5092709186834263,-3.9355731984071296,-0.17750470426448317,96.45126349262229,-2.04279612607137,-43.810604218046024,0
0.11,11,-0.04115775370920448,-1.010062575145506,0.1273700948724528,0.005441871183136614,-6.421963494790643,-0.810949669048963,96.45267880011306,-2.026428409592353,-43.8736636377039,0
0.12,12,-0.042287764573327336,-1.0126368835167985,0.12933571307751762,0.5310504131583175,-8.190389120991393,-1.7602185593661945,96.46202724659747,-1.9983172648260068,-43.9523752368318,0
0.13,13,-0.044633604964194655,-1.0128720564119031,0.12564677935658902,0.6696173014967775,-8.152329373426976,-2.785638664335762,96.4729548315498,-1.9599315112169011,-44.02898048752879,0
0.14,14,-0.047167117281691325,-1.0112528976287005,0.11933794468373365,0.33972259029627233,-6.26386039686869,-3.645844662548322,96.47750433369184,-1.9154778478385297,-44.085837303552374,0
0.15,15,-0.04855036266585464,-1.0104591178776818,0.11586249354530331,-0.04919034807889881,-3.481279583319498,-4.287178281171644,96.47483302761954,-1.8684271420500185,-44.11474182565863,0
0.16,16,-0.047836742849836855,-1.0123688164478608,0.11800578392969295,-0.06915450052673208,-0.7543288285305914,-4.8059677730721235,96.47120376758924,-1.8197180029830247,-44.11629598509292,0
0.17,17,-0.044606864923395585,-1.015421535677901,0.12316265256345515,0.15196180560958025,1.768009339799354,-5.238158360525959,96.47074364593558,-1.7697448869154655,-44.092238370623406,0
0.18,18,-0.03911646963014972,-1.016035991772396,0.12597656107270994,0.047469210701518334,4.444008264162285,-5.453899631907775,96.46910785483739,-1.7211010487245504,-44.04134021300735,0
0.19,19,-0.03239252180148724,-1.0126335926924632,0.12346688119272592,-0.6922508706530307,7.299237620571497,-5.294781639221957,96.45810060392309,-1.6782263372768083,-43.96292393055879,0
0.2,20,-0.025635204895055982,-1.0073084777712156,0.11734742939621276,-1.7400292451131696,9.78934289451886,-4.780566232401052,96.4346658407106,-1.6444547000268266,-43.861517940092526,0
0.21,21,-0.019393301178586383,-1.003331777959969,0.11177047176498571,-2.507570899721781,11.377841979964138,-4.134827075802113,96.4031998150875,-1.619844399105355,-43.74592337158817,0
