TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0599994782898963,-1.0050007380031365,0.10699886383734786,-3.609697496828181,1.2603848929866812,-1.7761403338282373,95.64958492374878,-3.288768732025773,-19.640992363275075,0
0.02,2,-0.05786472102128001,-1.0034015362395927,0.10655841761180104,-3.7492920988358325,1.658921857686199,-1.8461216361199382,95.6091132293851,-3.272802320207176,-19.624615411878505,0
0.03,3,-0.056692829957016105,-1.0016908296801643,0.10811534854395585,-3.7699510544389065,1.9661150837375165,-2.0116540454061242,95.5693980857104,-3.2551813385196167,-19.605667781763348,0
0.04,4,-0.056837069340385585,-1.000011685154376,0.11185434037358347,-3.6636642075527592,2.1559220621802524,-2.2924193526121415,95.5307291595165,-3.23446043798718,-19.58305129109572,0
0.05,5,-0.05775497286415156,-0.9989127930190626,0.11611563464908352,-3.5300700499206545,2.2903477776405423,-2.6181934573080357,95.49281733362348,-3.2103959189143763,-19.557347467157673,0
0.06,6,-0.058398489829487255,-0.9991421485312129,0.11905963391779388,-3.4751058765955385,2.4683573261811005,-2.8818593945024156,95.45509298878387,-3.1844879848308527,-19.529622606592604,0
0.0699999999999999,7,-0.05804990558337685,-1.0010356558016296,0.12013039445801219,-3.5304057433413067,2.734969852419047,-3.010734548031396,95.41693051731193,-3.158747540746404,-19.50009545604078,0
0.08,8,-0.05672806198816692,-1.00394382101221,0.11985615534678776,-3.66386277855745,3.041893576842995,-3.0032069206109164,95.37757288580374,-3.133878698805704,-19.468086879354054,0
0.09,9,-0.054803301995532974,-1.006301440144297,0.1187586233876154,-3.8288313551242217,3.29695008693085,-2.9160557761019166,95.33631187299312,-3.1091514033328123,-19.43325169190799,0
0.0999999999999999,10,-0.05253417595113625,-1.0065055150154625,0.11711256840614535,-3.9805707411854603,3.436109859223937,-2.827772705811971,95.29310726654752,-3.083949349789604,-19.396602389927256,0
0.11,11,-0.05015870675123853,-1.004053095383207,0.11563740270824968,-4.0805846210973575,3.44431666893825,-2.8082909145360673,95.24879870759885,-3.058610387598416,-19.360057742317746,0
0.12,12,-0.04815152325076577,-1.00001545618527,0.11550077528052648,-4.134705543864735,3.332086561410504,-2.8972117489606064,95.20433353749242,-3.0333123359729735,-19.325109149759758,0
0.13,13,-0.04702972125997801,-0.9963683002905377,0.11706151121238392,-4.219322239738893,3.1170419586828717,-3.0800961790785437,95.15970123421003,-3.006859412063296,-19.292281355461768,0
0.14,14,-0.046881456218178595,-0.9946939917751387,0.11905407329788822,-4.4204044919803085,2.8232055416200423,-3.2827283657199837,95.11366257914453,-2.9776148842105923,-19.261851796014444,0
0.15,15,-0.047255929832284424,-0.9953083007875986,0.11968198355491703,-4.729545423608885,2.473321093194801,-3.414071993951513,95.06460842075063,-2.945613454124519,-19.23464008134943,0
0.16,16,-0.04761743147935141,-0.9973632597562745,0.11847032285106852,-5.026518200185321,2.068880652547757,-3.4302888378065077,95.01204501063255,-2.912842021978862,-19.21181697419801,0
0.17,17,-0.04790907060238544,-0.9995873359860392,0.11668496065876988,-5.176672791989283,1.5919544309263645,-3.351200676427468,94.95760216047714,-2.881203703476718,-19.19408719202502,0
0.18,18,-0.04862216928383133,-1.001034049416407,0.1160405048581533,-5.134970855065937,1.0536119460538225,-3.223954719054814,94.90432161650769,-2.850931703794231,-19.18126057557157,0
0.19,19,-0.050253275369550106,-1.0015556817323532,0.11726387348622215,-4.9768414606872815,0.553406984292075,-3.0998884863569294,94.85424734049771,-2.821115953989103,-19.172391906415925,0
0.2,20,-0.05267860130881177,-1.0019280166059445,0.11969826103827973,-4.877541400982625,0.274551223359946,-3.043879480896656,94.8062629314927,-2.7908960167251,-19.165810823492752,0
0.21,21,-0.055134470087331765,-1.0034475281940083,0.12188946161063273,-5.050023011274193,0.3897404528565333,-3.1202352634104686,94.75621447582122,-2.759822756067634,-19.158834731757,0
0.22,22,-0.05695710366053232,-1.007102606965094,0.12256246122904324,-5.611126134809328,0.9673496939468187,-3.3482808736196485,94.69930940197345,-2.727665728726954,-19.14759761090604,0
0.23,23,-0.058379255365537924,-1.0130540442537304,0.12137702380639949,-6.45435765921397,1.9960887938213068,-3.7112230166653224,94.63281202914044,-2.6939804425376876,-19.127031349213514,0
0.24,24,-0.06039006799056868,-1.0209711194866529,0.11898318062914474,-7.322322268840576,3.495106242915448,-4.243668873326216,94.55669481906229,-2.657232339285871,-19.090916938623167,0
0.25,25,-0.06364475307159996,-1.030579958939759,0.11621598988751164,-8.095836381484533,5.540844264223966,-5.072324314107601,94.47147978884243,-2.6141937505147173,-19.03261829135802,0
0.26,26,-0.06764227540215145,-1.0413235998917207,0.11280754128198482,-8.982494579936255,8.1716566612808,-6.292536732111425,94.37531818246984,-2.5609716587907596,-18.946550138386,0
0.27,27,-0.07095570324400562,-1.0513816768180304,0.10684399200111845,-10.327322953212347,11.338872403819444,-7.783289500387153,94.26343993504287,-2.4955808487147633,-18.828771301238326,0
0.28,28,-0.07177741301270765,-1.057718722542271,0.09640055249670164,-12.249400822309507,14.964828993247455,-9.20923999228845,94.13039433079457,-2.41977102097988,-18.675914305181493,0
0.29,29,-0.068086386119458,-1.0579547205440478,0.08270021274944897,-14.5447271084074,18.916933489879955,-10.274457360354575,93.97241890306204,-2.3377606396941983,-18.484803051580364,0
0.3,30,-0.05827933273420941,-1.0523411877436604,0.07126346124533608,-16.911490722135905,22.847381137367833,-10.969375577749778,93.78813666301765,-2.2526226387133,-18.25495745154922,0
0.31,31,-0.04291173326039229,-1.0432804522897459,0.06843464519991954,-19.15024659665359,26.208654271229022,-11.524984986551775,93.57856079775036,-2.164012860829034,-17.991545111851202,0
0.32,32,-0.025772835653276163,-1.0323155044971102,0.07590401802153207,-21.141641299948397,28.605439916601906,-12.116260303878342,93.34736818034132,-2.0697428060350678,-17.704372598339237,0
0.33,33,-0.011870420412293454,-1.0179086347433577,0.08903226553973037,-22.759246631017625,30.08137455829813,-12.632500228903492,93.10039079380586,-1.9696327501122992,-17.40324189924312,0
0.34,34,-0.0032147663017087335,-0.9974722937231949,0.10110096905676866,-23.88179469984052,30.902827827426798,-12.745501639712943,92.84369285805309,-1.8678295383247927,-17.09501882960675,0
0.35,35,0.0032301691879879453,-0.972677113154876,0.10914395994461862,-24.459502683706372,31.074826359968817,-12.20109543291679,92.58205882707544,-1.7712369354665214,-16.78579791732367,0
