TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.008001174166290363,-1.0060012847873294,-0.05299831950651611,0.1719039827394547,-0.057441297881929816,0.7448792975030288,85.02123118994855,-0.1604327576071014,-55.89205490900705,0
0.02,2,-0.007416449683497397,-1.0064741786422238,-0.051901984092241595,0.17478218727977948,-0.07872740995636204,0.777734257040769,85.01973240100921,-0.16779065007434246,-55.89343881181072,0
0.03,3,-0.0069518416818458,-1.0068031536395745,-0.051393601642293014,0.17985114268936697,-0.09229228325765824,0.8071498990715665,85.02431774115202,-0.1760519851226463,-55.89235425870988,0
0.04,4,-0.006600793164494391,-1.0068680466791027,-0.051685338906404775,0.18014794705339915,-0.099113962350998,0.8197413797203289,85.03614355463029,-0.18493708051838284,-55.88834652511636,0
0.05,5,-0.006387380815886207,-1.0067097684373205,-0.05250934600899396,0.16767878851187767,-0.10288770643887345,0.8060335710734567,85.04996002898217,-0.19328867398499242,-55.8835850446723,0
0.06,6,-0.0065470483554090995,-1.006502776897631,-0.053273608267396855,0.14664790317091828,-0.09389185143348273,0.7750723582542787,85.05882106129691,-0.2004405366288696,-55.880893829720556,0
0.07,7,-0.007317065514074884,-1.0062354815047623,-0.05342415756924733,0.1355541163475003,-0.0474763665295605,0.7424345822729989,85.06151033698303,-0.2068945809616633,-55.88065817681324,0
0.08,8,-0.008494650669955814,-1.0056043051855386,-0.052966037761889975,0.15763441049513452,0.049567515502563546,0.7108484162931792,85.06379498307174,-0.2135764028946575,-55.88031489392525,0
0.09,9,-0.009415234482842299,-1.0044983131897391,-0.05264221321628728,0.22062711848678304,0.17040264505634187,0.674270604081545,85.07094026588521,-0.22091405423723426,-55.877447403678524,0
0.1,10,-0.009587545093157868,-1.003464892249414,-0.05318852553674266,0.2967981129449409,0.25580836628871584,0.6366937659764387,85.08085198745948,-0.22890543202621133,-55.87264102435543,0
0.11,11,-0.009236329064549492,-1.0033077527562262,-0.054320409106121494,0.33485548613165117,0.26311965770704965,0.6148981145458772,85.08735081395581,-0.23738432877577645,-55.8683127800078,0
0.12,12,-0.008931694680084994,-1.0041597948915588,-0.05492051212362904,0.3081926188837408,0.21176194926571704,0.6185977123848352,85.0896088368691,-0.24555811976395683,-55.86517307124144,0
0.13,13,-0.008790573442926447,-1.0052846802107203,-0.054353343323513464,0.24476390852851643,0.1647890709572366,0.6331409286142188,85.09465523098979,-0.251972069610917,-55.86133363438024,0
0.14,14,-0.008478068801572688,-1.005953018901348,-0.05308566316071649,0.19609788683323653,0.15107269020240377,0.6292690199577693,85.10835563286366,-0.2560274226756922,-55.85543214721442,0
0.15,15,-0.007959910346931016,-1.0062345921526665,-0.05186919856459813,0.18387228110092943,0.1276491277849402,0.5912687019868563,85.12639243431934,-0.259273197505724,-55.84933930018997,0
0.16,16,-0.007659280766563199,-1.0066864324884361,-0.05092939372518394,0.18733018912006355,0.04996861200821492,0.5299547040621105,85.13844622674613,-0.26398246758440447,-55.84626997598939,0
0.17,17,-0.00769126864882356,-1.0074975543533435,-0.050274054836495115,0.17304115341790738,-0.04174012278085898,0.46722946721856745,85.14134349468391,-0.27014159811433824,-55.84645548841015,0
0.18,18,-0.007512786606040326,-1.0082964198729107,-0.0501870169626302,0.1242764270172722,-0.05912346406843721,0.41767203419457527,85.14343787849604,-0.27489589811353965,-55.84627751289533,0
0.19,19,-0.006713767655768169,-1.008680385056172,-0.05079855642698065,0.050875395192625184,0.006332879427803764,0.3909796334125669,85.15351927889917,-0.27586623054937404,-55.84250935594142,0
0.2,20,-0.005802128748927489,-1.0085579586524263,-0.05146328160048339,-0.011618978796006683,0.0455062457564228,0.40149310905565944,85.1691160122234,-0.2744535173196573,-55.83646248157232,0
0.21,21,-0.005780616177001319,-1.0080247471511274,-0.051265497211686765,-0.015654508169420978,-0.03771451145276966,0.4576896687589224,85.18024343702618,-0.27475110616184784,-55.83252855500666,0
