TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.047999126597216064,-1.0050011423409038,0.08499745979243645,-1.1458400305778902,-3.725105596899536e-05,-0.5729138178398292,92.53843856824363,-1.5068752837776842,-18.83312619646911,0
0.02,2,-0.04701880770019212,-1.0049245878473927,0.08524106975768302,-1.1052096455750287,0.0706131455286625,-0.5257784808904589,92.52395864693295,-1.501180633165262,-18.832346458997716,0
0.03,3,-0.04602858430321777,-1.0045992456586825,0.08545561572492777,-1.0862615299259435,0.16063153931364654,-0.48383799842440883,92.51454554231641,-1.4989327509280075,-18.829660734779015,0
0.04,4,-0.04499976474800981,-1.0040726968893345,0.08566437210900327,-1.0805529435892824,0.273539741827569,-0.43441937166275973,92.51156626347571,-1.500759060129582,-18.82431387555279,0
0.05,5,-0.04393824706052073,-1.0035034051009613,0.08605691017393732,-1.0542130478703833,0.3905376565592982,-0.3633953571796668,92.51109305326193,-1.503832163712901,-18.817292860161366,0
0.06,6,-0.04295051125445181,-1.0029073672862026,0.08685887240739472,-0.983286076250221,0.4846138695323591,-0.28270207347452275,92.50733398626267,-1.5046370804038933,-18.810509883714346,0
0.0699999999999999,7,-0.042198597169859055,-1.0022853058936103,0.08794504972976305,-0.8804702074008313,0.5519654229284353,-0.22473595761961684,92.49911999947949,-1.5028311406631505,-18.8048315783126,0
0.08,8,-0.041730920152273886,-1.0017818569890335,0.08872001684039722,-0.7822390377618496,0.6264674044600788,-0.2094050276446275,92.4915915090985,-1.5014990191914983,-18.799022776530077,0
0.09,9,-0.041361185027409944,-1.0015231443989334,0.08857582609836766,-0.7132108069787746,0.7401424362887303,-0.2263154126492048,92.48973915385659,-1.5029921416896452,-18.791225271934504,0
0.0999999999999999,10,-0.04079915312190102,-1.0014784246778747,0.08753578011861715,-0.6720224042801112,0.8589647102772998,-0.2457918640638098,92.49168231279091,-1.5056318018819328,-18.781467887945592,0
0.11,11,-0.04001345575171721,-1.0016186438698986,0.08640237620859666,-0.6474509801956916,0.8845883380217648,-0.23979523012903778,92.4911134897654,-1.5059722585822428,-18.771950118689038,0
0.12,12,-0.039451972156863455,-1.0020324060848744,0.08603827684631746,-0.6303026862188242,0.7554032675642264,-0.20146411810181405,92.48612814717687,-1.5039598682748847,-18.76446561247032,0
0.13,13,-0.0396870803134347,-1.0027904083480341,0.08627345866432151,-0.605813503060442,0.5442918066972259,-0.15609877356810714,92.48217522219028,-1.5037762997452049,-18.75824582656101,0
0.14,14,-0.040692100032924096,-1.0038471157668818,0.08579230582079782,-0.5533019802387203,0.41287567565519445,-0.14200979713275763,92.48442974815592,-1.5083947587112436,-18.751166081859544,0
0.15,15,-0.04168332673999682,-1.005104428732704,0.08367057879749845,-0.46868150464778774,0.4349676904384932,-0.16270821392110382,92.48996617680777,-1.515065850503775,-18.74280278532223,0
0.16,16,-0.04194531860186428,-1.0064123055477356,0.08095291968986013,-0.38462284390622714,0.49479377173222944,-0.167571716437797,92.49119507933426,-1.518698551855827,-18.73534293437559,0
0.17,17,-0.041612732804681425,-1.007514870007953,0.07988024722257797,-0.3600885031176103,0.421154932032094,-0.10637910211749013,92.48640120468289,-1.5189286699070281,-18.731133637411887,0
0.18,18,-0.04127360472967142,-1.0082129295455056,0.08116790597404347,-0.4409026039365113,0.21794539495072773,-0.004595751684595015,92.48255868156681,-1.5206914528360516,-18.729848948728154,0
0.19,19,-0.0409880774357118,-1.0086549965449405,0.08277838787308953,-0.6195945304600172,0.08593850014538856,0.04201591317230246,92.48580763402342,-1.5271676089889927,-18.728603338330906,0
0.2,20,-0.040255992580398775,-1.009273517381215,0.08215389629953741,-0.8341003359871946,0.18043435210213696,-0.03650128791635229,92.49238855217823,-1.5348925512308333,-18.724817941080673,0
0.21,21,-0.03904823293461274,-1.010246384356239,0.0792866831961242,-1.0154054952737026,0.4005585394963467,-0.2055184456409829,92.49266467579643,-1.5377295227057777,-18.71864955480435,0
0.22,22,-0.03835994097347521,-1.0111103496150176,0.07670224489777851,-1.1344055127761767,0.47886846702223723,-0.35735565308240097,92.4829330326361,-1.5343836649951412,-18.712598414273963,0
0.23,23,-0.03930577101542879,-1.0111641606263901,0.07642729296506315,-1.200210887572903,0.27402950850466395,-0.4143522048475289,92.46931420558869,-1.5298446546498838,-18.7091268257696,0
0.24,24,-0.04173968260987711,-1.0103036118304403,0.07781786513630273,-1.2332749461386159,-0.0705986177250986,-0.38615594714548446,92.45927670340774,-1.5292328656254663,-18.708840623860752,0
0.25,25,-0.04408804600557431,-1.009191668337052,0.07870649138156294,-1.255337063490005,-0.27834919769373995,-0.3340196364743414,92.45271553561696,-1.5319260551519762,-18.71047876049405,0
0.26,26,-0.04472556638789335,-1.0084213145025152,0.07802445304946787,-1.2861793234041823,-0.2212068180457231,-0.3053314507381812,92.4439718302604,-1.5332002946358336,-18.711965682817596,0
0.27,27,-0.04350429737714357,-1.0077350613828338,0.07667865404892313,-1.32332585922151,-0.019546721628623538,-0.3063522970112492,92.43098523780169,-1.530989963765505,-18.71156507689929,0
0.28,28,-0.04183362107225826,-1.006397037569831,0.07616947412561861,-1.3215841652803562,0.12215563180195566,-0.3116397256401828,92.41875386644276,-1.528769192165504,-18.708858947605787,0
0.29,29,-0.041207292791186866,-1.0042782755982418,0.07700896985868924,-1.2108336080711775,0.12235657418878976,-0.28586765149874455,92.41278743369762,-1.5307588895964963,-18.705129033993032,0
0.3,30,-0.04176303843554068,-1.0022163225109653,0.07848606875168339,-0.961660007950993,0.0411280846499309,-0.21308319773410167,92.41203642874524,-1.5360996418467894,-18.702537368879113,0
0.31,31,-0.04241173864026575,-1.001148756700911,0.07948224510731677,-0.6443935949932422,-0.05701743151325903,-0.1145115880821638,92.41101318986571,-1.5401078375141704,-18.702506993971067,0
0.32,32,-0.04222201750359426,-1.0011095054637245,0.07939032038659326,-0.3973916509070842,-0.18747967859652048,-0.024023521301732777,92.40770706317348,-1.5408984441318916,-18.7048122184522,0
0.33,33,-0.04137808704463786,-1.0013073020541319,0.07854514509029693,-0.3097599666074968,-0.38422908408392337,0.05465586599821369,92.40591100425604,-1.5419892265671058,-18.708332580146905,0
0.34,34,-0.040788815492338495,-1.0011003179356022,0.07789215097231887,-0.345142744212157,-0.6061646415024815,0.14337102833264503,92.40865529351291,-1.5469931703983235,-18.712545564766693,0
0.35,35,-0.04106251150662454,-1.0006398999632071,0.07804184217661565,-0.39164775472541297,-0.7441960188299409,0.23998886150796825,92.4123935370307,-1.5539314269196403,-18.717941165407485,0
0.36,36,-0.04201023849447294,-1.000549331008706,0.07858735699263023,-0.36344392855111735,-0.7168326701980892,0.3039474830545346,92.41146356657953,-1.5579678728065436,-18.724765961046174,0
0.37,37,-0.043005759198211715,-1.0012462902704458,0.07864785199093324,-0.24439318082892136,-0.5426493767133558,0.3046633653871402,92.40805475221573,-1.5596501543309216,-18.73145675324635,0
0.38,38,-0.04366370419170742,-1.00270447954815,0.0782442430139528,-0.07435545634946422,-0.31404372433741495,0.26122990289283526,92.4129199499932,-1.5665687402207933,-18.73488492110274,0
0.39,39,-0.04410551054942148,-1.004600850968478,0.07868313978692132,0.07107706441098693,-0.10318384164078676,0.21982016653004494,92.43237862281269,-1.5839949987349629,-18.732910426396227,0
0.4,40,-0.04455934689334831,-1.0063781709054944,0.08099669877505591,0.11430918531394955,0.09298234565973416,0.20884182280200983,92.45747101355623,-1.6062863945595045,-18.726645256917575,0
0.41,41,-0.0448289959911288,-1.007323077537232,0.08419790134636986,0.03914527714639125,0.30484703681644226,0.22779707376010522,92.47217577713816,-1.6220611902149638,-18.719331343101963,0
0.42,42,-0.044402523254449,-1.0070993127800258,0.08590998071125698,-0.07740681082988866,0.5082699023595978,0.264400592386974,92.47255064942526,-1.6275638532498462,-18.712851811280487,0
0.43,43,-0.043136832310838986,-1.0063375344458505,0.08497891923176808,-0.13029570840765226,0.6203792874913945,0.30728911458256847,92.47142490287189,-1.6304077024739982,-18.706386031828888,0
0.44,44,-0.04159352412423221,-1.0062475764959935,0.08274527841389819,-0.08935911923010936,0.5736255187109285,0.3469311434822594,92.48147892270792,-1.6389747079877903,-18.698993159426756,0
0.45,45,-0.04054491601557489,-1.0073925898394172,0.08128128939564186,-0.016515136780857958,0.3786846703437973,0.3742298799287911,92.49910961758606,-1.6522221027486075,-18.692376445211014,0
0.46,46,-0.040280067075422366,-1.0091417710564254,0.08106092895725928,0.014604342257104531,0.1258734149969664,0.3827649080193655,92.51049206661514,-1.6628114250347414,-18.689647148747436,0
0.47,47,-0.04048561957972303,-1.0104415291348616,0.08108466883822851,-0.01136084174244195,-0.06322362721922667,0.37558426437309916,92.51106744081488,-1.6677789371960206,-18.69137255419349,0
0.48,48,-0.040655677862252715,-1.0107432219687555,0.08075832738308526,-0.06176422760239407,-0.1074025964165495,0.3662825987460736,92.51176546146083,-1.671982850267612,-18.69414679718812,0
0.49,49,-0.04049694228947252,-1.0100633850945238,0.08059285654246408,-0.10491527203904259,-0.01898600249114156,0.3620105366460747,92.52366196804856,-1.6805720313446533,-18.69394738042478,0
0.5,50,-0.04004312942062954,-1.008605123173116,0.08101556740362038,-0.13069852284930206,0.10911868307945827,0.34653969212213814,92.54232485560506,-1.6914509869661385,-18.690355534130394,0
0.51,51,-0.039553671619136296,-1.006674639078105,0.08139814659439393,-0.13922136525604042,0.17734086451254605,0.29856596274046887,92.55361902196475,-1.6983884997766836,-18.686403427451737,0
0.52,52,-0.039370801831331355,-1.004789255822576,0.08077613169529632,-0.1319112678680932,0.14909455254730075,0.23210860907276296,92.55330171904224,-1.7009025262784077,-18.68438327078022,0
0.53,53,-0.03978806777684145,-1.0035194587545064,0.07913584597229184,-0.11067719831260923,0.06270319390622844,0.19588411531087743,92.55347155980738,-1.706903893450503,-18.68321381110394,0
0.54,54,-0.04083578565956183,-1.0031093261402926,0.07745886525684421,-0.07295855092776025,-0.0075857349649980695,0.21452830221962577,92.56665093622529,-1.7228614469113093,-18.680624774566052,0
0.55,55,-0.042088965718578356,-1.0033655979655292,0.07657683116011284,-0.01540587119263255,-0.004286104232167204,0.2481785125533869,92.58905629214867,-1.7440703850930919,-18.67662022807898,0
0.56,56,-0.04291669283605313,-1.0039740241793147,0.07643683269841145,0.04557719233755576,0.07287554677021778,0.23895207525016915,92.60571200892254,-1.7592688886967984,-18.673188523500816,0
0.5700000000000001,57,-0.043124004985610455,-1.0047598744438955,0.07654485767816475,0.07048550304416497,0.1628634452973599,0.19078615190964643,92.60977096365764,-1.7645007388954996,-18.67104485112968,0
0.5800000000000001,58,-0.04313971315169342,-1.0055479243189487,0.07663232807290055,0.03494396733599791,0.19890738435826158,0.16845466781102006,92.60960163389963,-1.7676022362652826,-18.668426656952327,0
0.59,59,-0.043375812936996216,-1.0060171444708217,0.07660128650890269,-0.033782856222573356,0.18594304760914154,0.20763693955288115,92.61561299443218,-1.7772982523960803,-18.663619190871913,0
0.6,60,-0.04364677111252614,-1.0059713599706672,0.07621424086270649,-0.07903894243526748,0.20259887701480517,0.25687718797642184,92.62645596195543,-1.791882093915323,-18.657429522223392,0
0.61,61,-0.04346215852950941,-1.0056727010835838,0.07531775292424221,-0.07419927360300908,0.30582649522656163,0.23501133721256914,92.63286583518897,-1.8023868127417202,-18.652055231285864,0
0.62,62,-0.042723841836150724,-1.005622495783545,0.0742590563121042,-0.0428746897802251,0.45232267729586617,0.13177853804181733,92.63196209835554,-1.805123027326243,-18.648004028238752,0
0.63,63,-0.04190254521428741,-1.0059160360952555,0.07365426785060654,-0.019479391652174417,0.5363827783669873,0.02173881515887103,92.63149663989478,-1.8063553787092759,-18.64348249824128,0
0.64,64,-0.041541106932992546,-1.006012550802718,0.07366687904389413,-0.00884813541105811,0.4928996504354527,-0.021241597736765608,92.63876469450261,-1.8133455929167204,-18.63709457217687,0
0.65,65,-0.041695323473478804,-1.0053669407343566,0.07383442982797266,0.00889922491262287,0.3464876105244615,0.0028181927293418037,92.6502616887295,-1.8245674340273066,-18.63001266418118,0
0.66,66,-0.04192435454603703,-1.0042110380748903,0.07377248607394099,0.04838015543571778,0.17437200194180946,0.039292253157805004,92.65679617249423,-1.8323765551582802,-18.62473803310793,0
0.67,67,-0.041807766674869476,-1.0034087771245728,0.07375272557471771,0.1032611693464064,0.04579136328916923,0.04791154282316207,92.65719592007784,-1.8338723863153712,-18.622266727102662,0
0.68,68,-0.04136973896279437,-1.0034626240834124,0.07423394115264627,0.1535745061202219,-0.007584491643867212,0.0331781398109543,92.66139433139831,-1.8347636037704786,-18.621175957879494,0
0.6900000000000001,69,-0.040961779056025105,-1.003944310582917,0.07500282020255923,0.18333476047568295,0.00419763986176293,0.016728465239704827,92.67775002716165,-1.8414142519783396,-18.619441765295164,0
0.7000000000000001,70,-0.040863136161440584,-1.0040720500191707,0.075354074829145,0.19573150602850042,0.02950423286578034,0.00683166337567939,92.70139133307184,-1.8525514259281113,-18.61676974515868,0
0.7100000000000001,71,-0.04111700788684468,-1.0035855245289538,0.07522254430305687,0.21333005336171768,-0.008252822688126604,0.005188421623474027,92.71956340748375,-1.8616214331439505,-18.61496921846057,0
0.72,72,-0.04167492593164096,-1.0027972142164687,0.07548443595724104,0.25778506768498394,-0.1577024907614186,0.022703753492082184,92.72669319051171,-1.8654636840536967,-18.616131635641317,0
0.73,73,-0.04251316442277367,-1.0019943624867682,0.07672783837348328,0.3270613380716232,-0.38215208730314226,0.06549473472571932,92.72920902380788,-1.867222983349725,-18.620619809138,0
0.74,74,-0.04353205958292515,-1.0011733882009584,0.07824728459443564,0.39824319376385436,-0.5673528045463758,0.11220267416042518,92.7355108179988,-1.8708478432889948,-18.626834875414684,0
