TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04199862350850407,-1.0130010360698285,0.10300070743613414,-1.260605702361202,-0.9740670633675187,1.3178408248579943,93.58694056945988,0.2005330151706794,-39.28200341066992,0
0.02,2,-0.046293973465398375,-1.0088368035860373,0.10352321537997758,-1.4799609820431894,-0.9448822565616126,1.3570935225627943,93.56828733484886,0.1914847091247042,-39.293250631586396,0
0.03,3,-0.048052329874187526,-1.0051171627944564,0.10279598588139889,-1.6384584476650343,-0.9816575824153815,1.2974644022318902,93.55253612873115,0.17599705893784565,-39.30512568104035,0
0.04,4,-0.046339352348698265,-1.0029021908890894,0.10042839730551596,-1.7640103677894055,-1.0962033460726632,1.1485577086023344,93.53958069940835,0.1529333841327032,-39.31771501677822,0
0.05,5,-0.04214282643554561,-1.0032223497230426,0.09722771617741358,-1.9332103879731846,-1.2625514808100686,1.003474903533702,93.525746204445,0.12854501026824947,-39.330992891308476,0
0.06,6,-0.03748301845880007,-1.0058041298446878,0.09462551120490775,-2.1588831113417197,-1.4700732570527022,0.9279618680311028,93.50692670764315,0.11136339100074416,-39.34575024918552,0
0.0699999999999999,7,-0.034260455618303515,-1.0087809321848082,0.09350406380515232,-2.3610329273267876,-1.7248244574863236,0.9054609809429461,93.4828135101244,0.1030250818257913,-39.363467143694756,0
0.08,8,-0.03349842214867851,-1.009885728920841,0.09354709420555779,-2.456792986272204,-1.9905722272761088,0.8780630819031221,93.45727114355924,0.09608468505482343,-39.38471043015041,0
0.09,9,-0.035148707232203306,-1.0079888573515643,0.09379511918572978,-2.4493686984524294,-2.163295360377484,0.8065846027374537,93.43400931496373,0.08308700773027343,-39.407895252716415,0
0.0999999999999999,10,-0.03838532090470601,-1.0036235568520566,0.09361477612556252,-2.417493538229903,-2.136362281558747,0.6891437297358047,93.41274485330052,0.065831291861652,-39.43011903498904,0
0.11,11,-0.04205756915319009,-0.9983899864608058,0.09292958737466024,-2.446143397085448,-1.8919743414833865,0.5496725244633098,93.39037785644747,0.052507642232622206,-39.449192536530965,0
0.12,12,-0.044971532936466406,-0.9940640737063811,0.09178260726596923,-2.5881090304506884,-1.5244024390595183,0.4227763428905476,93.36491273075144,0.046627757386768685,-39.46469807037841,0
0.13,13,-0.046083117412000225,-0.9918822637597207,0.09011844949124569,-2.8646660625902562,-1.1813920541335614,0.33772766978237173,93.33662411625303,0.04270360553411894,-39.4774215442484,0
0.14,14,-0.04485874095405128,-0.9920379572941466,0.08808664354692387,-3.256283119195189,-0.9857356352784328,0.30301200198436284,93.30569206435588,0.03392197535584928,-39.48841051943496,0
0.15,15,-0.041650346609352344,-0.9936564360052732,0.08632915886315919,-3.683087784140907,-1.0027775956218066,0.30372429863522826,93.2707345988322,0.02081489646916137,-39.498946021000535,0
0.16,16,-0.03760419980264476,-0.9954562328324459,0.08568838039723105,-4.024737872043123,-1.258306317973001,0.312893913209811,93.23076059942333,0.009798859987909761,-39.5112149414276,0
0.17,17,-0.03399592164318305,-0.9966778012639158,0.08647740248705653,-4.186245848392486,-1.746446520562893,0.3030812145498204,93.18762885860303,0.0050029230980648135,-39.528287683308506,0
0.18,18,-0.03153235252786461,-0.9975419651378729,0.0881285791046254,-4.1525190788156685,-2.393652533920566,0.2568760088922057,93.14529411233303,0.00455022482311341,-39.55264048445717,0
0.19,19,-0.030167214555986945,-0.9988575560468805,0.08972058400286154,-3.9948323191192223,-3.0410497837885084,0.18835252457388904,93.10642694811062,0.004384454799735926,-39.5843584467532,0
0.2,20,-0.029373259509932904,-1.0011705852921255,0.09074882011566313,-3.8533171582235415,-3.51057805587588,0.16659330120731103,93.07006101078133,0.002754211951733384,-39.620903884722765,0
0.21,21,-0.028524979336683003,-1.0044139555714133,0.09122542121511795,-3.9071074574382916,-3.7034043687479126,0.30388429139314777,93.03239566661914,-0.0002564827680231281,-39.65876708245837,0
0.22,22,-0.027256586952803905,-1.008434127065504,0.09127234860648399,-4.291387831334345,-3.635075919273726,0.6863940642485138,92.98957765291475,-0.005883512235915845,-39.69537761785989,0
0.23,23,-0.025717530730816066,-1.0133985605818296,0.09097336936535888,-4.9707365689788965,-3.4114048986188363,1.2877382568398175,92.93988552848941,-0.01725003710161332,-39.72981395230477,0
0.24,24,-0.02450796659151885,-1.0190422923721922,0.0905183521150892,-5.699638748694214,-3.2060971275128476,1.9535116438636289,92.88391939207933,-0.03640315767186954,-39.762663544654956,0
0.25,25,-0.024207166848863988,-1.0235797422010349,0.09018903272892888,-6.175246706167137,-3.223362391716025,2.4967837442852296,92.82355545681844,-0.06178085083299357,-39.79605737014939,0
0.26,26,-0.024757183092221025,-1.024188659780702,0.09025281239571406,-6.272204316599231,-3.590951919998422,2.824495164760615,92.76123700779614,-0.08945395452295916,-39.833463087644674,0
0.27,27,-0.02520060422254375,-1.0192362909189203,0.09100517214629204,-6.118421722690161,-4.248667654661568,2.974763859199603,92.69974772689541,-0.1166509800677279,-39.87808532122098,0
0.28,28,-0.024186562258066896,-1.010042185455571,0.09263366554200712,-5.938006267536029,-4.987923408054231,3.0506475713517913,92.64128382474428,-0.14345735985474925,-39.93076593717257,0
