TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.061000477183232475,-1.0059996313558235,0.07999968648217713,-0.7448960448766027,0.45830369552698613,-0.4582833527331075,92.88794396096931,-4.577938659218697,-58.43025680109797,0
0.02,2,-0.055540679963373876,-1.0050866001836858,0.07744539734770467,-0.5539164009061862,0.5134568979617417,-0.2908672950945007,92.8809622634499,-4.592718224141869,-58.43425482289675,0
0.03,3,-0.052852872854991094,-1.004001207862692,0.07601689364846292,-0.4082199235145955,0.4902151191897658,-0.18453905956958633,92.87609049936387,-4.575765682277714,-58.42070491465668,0
0.04,4,-0.052953937584667196,-1.0028359286125743,0.07595616342347981,-0.3256410383293005,0.39702943142245833,-0.16412808384017152,92.87405869406467,-4.520007963316307,-58.38613781880782,0
0.05,5,-0.05383004526751181,-1.0020251587706188,0.07676252120123403,-0.293170612566545,0.3282989406371428,-0.2130760381080927,92.87350738486866,-4.451606038961888,-58.345197541950675,0
0.06,6,-0.05421350989866387,-1.002090887202235,0.07780989082497165,-0.29116190208960974,0.37386258483876944,-0.29448720540337364,92.87209195220743,-4.407196552788414,-58.31731527095718,0
0.0699999999999999,7,-0.05459159124941214,-1.0031723459904052,0.0786196250323106,-0.3198278901756646,0.5250920782511166,-0.37159111028964675,92.86890094065932,-4.396493278883372,-58.306794599916756,0
0.08,8,-0.055728405721971755,-1.0047646722645214,0.0789617997263945,-0.3929100857877612,0.6693814108710106,-0.4173017456732348,92.86537135230603,-4.3943900197840815,-58.29996079062444,0
0.09,9,-0.05729096841930878,-1.0059890368725946,0.0790074004964944,-0.5000947889557726,0.6895928727117954,-0.4221881214149753,92.86317952212086,-4.374147344469707,-58.283567866591525,0
0.0999999999999999,10,-0.05826802207972396,-1.0062149296547842,0.07916382198856656,-0.5896224049611883,0.587409708123096,-0.4005989056071442,92.86172143082999,-4.338887238693723,-58.260347337250245,0
0.11,11,-0.05812922461725651,-1.0055212540408733,0.0795611823746675,-0.6068831210586241,0.5032823860313326,-0.38195416474601296,92.8587981407044,-4.312212385908148,-58.2422929723024,0
