TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.046999289594832995,-0.9979984083155,0.1400009266511374,0.9739415685215215,-0.515879067777224,-0.4009456507878179,94.77297575826547,-2.521014200522051,-28.395797168949812,0
0.02,2,-0.048095199366615014,-0.9978254879640216,0.14857319338527583,0.7699083741682515,-0.6517405690258247,-0.5206659045934359,94.77054099219298,-2.514680647807055,-28.40146038552243,0
0.03,3,-0.04900125247336365,-0.9973380575760975,0.15337497596787342,0.5683101487917092,-0.6835161783740522,-0.6280454068761608,94.78810207060161,-2.508309604007171,-28.40712999823029,0
0.04,4,-0.04969609881589726,-0.9965849088442051,0.1540748762630317,0.37173019470135144,-0.5989867054842237,-0.7296503834422011,94.82828095896522,-2.501825503463242,-28.412953257570326,0
0.05,5,-0.050317154998869254,-0.9960427491347257,0.15319837329341626,0.18798901189283357,-0.47672727791346886,-0.8290899454495481,94.8709808087881,-2.4948427310554826,-28.418975948292,0
0.06,6,-0.050912605204608365,-0.9962304774518782,0.1530336311027992,0.029587071283524106,-0.39813444415517574,-0.9032337258386495,94.89173872400752,-2.4867696247969713,-28.424723308905136,0
0.0699999999999999,7,-0.0512129316465511,-0.9971271421271304,0.15391162498676225,-0.0938219836028783,-0.367353789295353,-0.9245891836252832,94.89084114452746,-2.4774329534710002,-28.42923964611768,0
0.08,8,-0.05081822403983451,-0.9980314252948375,0.1548069693122772,-0.17553030858151186,-0.3274176346476877,-0.8972267454458999,94.8966151890099,-2.467411795551979,-28.43182788098813,0
0.09,9,-0.04978039385104648,-0.9982098714478325,0.15466723191267345,-0.20434802259216234,-0.25120953646579774,-0.8494514692342766,94.93199260008095,-2.4576470084721014,-28.432833056021238,0
0.0999999999999999,10,-0.04891992882124861,-0.9977592617886503,0.15323910443389605,-0.16487288781917267,-0.18264283280195975,-0.7981196867196847,94.9847322686197,-2.4487101945111114,-28.433472634719664,0
0.11,11,-0.049237765981867264,-0.9976877947358372,0.15115613706635855,-0.046152416217193445,-0.1589283445317578,-0.7402985023186248,95.02215475895389,-2.440423651109361,-28.434618078369454,0
0.12,12,-0.0507820640273589,-0.9989809629331773,0.14944870508046457,0.14983387150914282,-0.12372807879358233,-0.6780431667545213,95.03195953888908,-2.432429617335169,-28.435767292885235,0
0.13,13,-0.05228155000769628,-1.001503041264945,0.1488618305955066,0.39732162329966964,0.01682594611965501,-0.6301179390250143,95.03487859326529,-2.425162260557283,-28.43539765567976,0
0.14,14,-0.05228466005390629,-1.0038285069647976,0.14946788053529514,0.6389020150092006,0.24805852028700798,-0.6061643296340465,95.05476300268116,-2.419625436129477,-28.432345380626337,0
0.15,15,-0.050723119591650365,-1.0043294001939254,0.15081387830252468,0.8066591010249415,0.432868548083096,-0.5791640406110833,95.08877594383208,-2.4159727575244125,-28.426861670737143,0
0.16,16,-0.049082319061261634,-1.002691742860805,0.15235972278257112,0.8749796410533375,0.49149073593994036,-0.5052911698299939,95.11578782008118,-2.413103876950659,-28.42038004233365,0
0.17,17,-0.048909193404863494,-1.000466642571543,0.15373026149951663,0.8895276191952856,0.5338419639326693,-0.37705451871484486,95.12734254145381,-2.410184846683404,-28.414038318260722,0
0.18,18,-0.050270582205828265,-0.999931423504939,0.15467435727987566,0.9168023154402716,0.7209611821751235,-0.23829528202525593,95.1379653183551,-2.4079413398517007,-28.40739184737014,0
0.19,19,-0.051707035184378816,-1.0019867035799173,0.1550808231808931,0.9571575476944694,1.0059383801064077,-0.13283525790760517,95.16270080163835,-2.4077757806903493,-28.399205121358744,0
0.2,20,-0.05159614725756218,-1.0048965640167378,0.15518307844210236,0.938903181162601,1.1181263427409212,-0.05251458345400404,95.1945243504312,-2.4099413927688476,-28.38979214588162,0
0.21,21,-0.04957019782014593,-1.0053622565281288,0.15556331371151597,0.8197813411455894,0.8589775146024969,0.04335440793154638,95.21400097512144,-2.4132684224537235,-28.381725228319283,0
0.22,22,-0.04679780693652633,-1.0014140197672747,0.15671994101498604,0.6651274549790501,0.34992249275900483,0.1614477922231352,95.21922785898933,-2.4165698813400933,-28.377555042286943,0
0.23,23,-0.04508085038027208,-0.9944854709069398,0.15858837599606562,0.5903845142924152,-0.07757752803001887,0.24905737380333898,95.23389406074246,-2.4196161352376566,-28.377348752542556,0
0.24,24,-0.04559030422654017,-0.9884444548740577,0.16045984512006725,0.6382083143126559,-0.19688894373629945,0.24306084953638885,95.27827488924503,-2.4225681760437916,-28.37889162717855,0
0.25,25,-0.048072106724615406,-0.9863946472959174,0.16129006659887993,0.7439987656217896,-0.03445598123831536,0.13448110215938577,95.3402053142967,-2.42506140789662,-28.379626591639997,0
0.26,26,-0.050966249300697514,-0.9883643109055245,0.16025107303368988,0.8215064659505042,0.24455502208054092,-0.018609591080860525,95.38724168118135,-2.4263355244248013,-28.377918494002735,0
0.27,27,-0.05241639693634886,-0.9918946213116597,0.1573735020237031,0.8543715419616292,0.5009488403134057,-0.13458281289955137,95.40555745903706,-2.426008991566912,-28.373215332815278,0
0.28,28,-0.051504918019901196,-0.9944647859518538,0.1538115036438483,0.8921604380251018,0.6665199930952861,-0.16852372419260536,95.4136915182051,-2.424264270118305,-28.365973326634247,0
0.29,29,-0.048747221654077466,-0.9952039434779798,0.1512533395669604,0.9762757148167865,0.7098276413061961,-0.14459608863721574,95.43519230778854,-2.4214585259451615,-28.35748403251262,0
0.3,30,-0.04553049048351451,-0.9947498784434361,0.15073655240042302,1.0915489951191057,0.6232492968514912,-0.13221885241315204,95.46968271547772,-2.4179998368772937,-28.349364622233093,0
0.31,31,-0.0431398699975193,-0.9942062344842554,0.15183617602171534,1.1862392409581681,0.43688182509809437,-0.18380029445388552,95.49885679507119,-2.414343661922572,-28.34305256990146,0
0.32,32,-0.042179664510634776,-0.9943910233817093,0.15303407152960233,1.2226021721802836,0.20638273531352988,-0.2951091440667872,95.5139571435953,-2.4105885081038654,-28.339588816583056,0
0.33,33,-0.04259907506306066,-0.9954793213232576,0.15307281097993472,1.2098170103711152,-0.0250089912413893,-0.4225766542876395,95.52619950929592,-2.406277708328652,-28.339388978016455,0
0.34,34,-0.04398432824337726,-0.9968604032579308,0.15207686243077084,1.2014173723251553,-0.23413418493397278,-0.5236006325778348,95.54940402870236,-2.4010133663800133,-28.341953059671887,0
0.35,35,-0.04575272628857031,-0.997535043981428,0.15133018975350462,1.2547878211168881,-0.3823923299227343,-0.575170568100283,95.58142173667781,-2.3950787429136002,-28.345916159837042,0
0.36,36,-0.047261600763153694,-0.9970468636484403,0.15195796535383438,1.3760276313648965,-0.400759830134884,-0.5743354170784569,95.60903896618333,-2.389153236474443,-28.349440941534773,0
0.37,37,-0.0480583637971503,-0.9960116406090485,0.1538741610043925,1.5086820402801648,-0.24207514061679458,-0.5418072584358246,95.62726473863779,-2.3835433203587226,-28.35072313755328,0
0.38,38,-0.048168345601155814,-0.9955178163668096,0.1559604186046082,1.5906016105651295,0.04752131868702453,-0.5170024719667551,95.64558920081069,-2.3779283520436794,-28.34876400190845,0
0.39,39,-0.04802083555564567,-0.996029114802678,0.157158265979816,1.6127810683852686,0.32807443709195044,-0.5245884716314035,95.67354944340202,-2.3719168354944395,-28.3441703761111,0
0.4,40,-0.04799122164949882,-0.9970424186408016,0.15739416279042212,1.605110791995816,0.46049959141390745,-0.5424250353751539,95.70659948039685,-2.365796631572,-28.338876107671496,0
0.41,41,-0.0480585404551248,-0.9977677756274073,0.15751656085655213,1.5779895153664318,0.4187186134106843,-0.5255452825993365,95.73215998901816,-2.3605206633703237,-28.334470812976583,0
0.42,42,-0.04794442043456251,-0.9979151398391106,0.15834781469842726,1.5115053588344296,0.3074317101384281,-0.47091795974291445,95.74751522251042,-2.3566505947580167,-28.3308384287693,0
0.43,43,-0.04751093275858647,-0.9978065774568834,0.15984675459489397,1.4045212909019582,0.2603941577749332,-0.4341525076970961,95.76446979792114,-2.3533842031696444,-28.32679666654375,0
0.44,44,-0.04690675907389319,-0.9979445464610444,0.1612973839406755,1.2980195510240875,0.3264803587876212,-0.46170393065787374,95.7934131797175,-2.3491351254220216,-28.321781104325108,0
0.45,45,-0.046311781373303586,-0.9985527165424825,0.1621980622757725,1.2286834747842394,0.460854958476964,-0.5211984842551839,95.82823470334476,-2.343343382217735,-28.316197261430332,0
0.46,46,-0.04569916165132317,-0.9994158192599801,0.16263269000273475,1.1817885962998838,0.6030966152593046,-0.5247807049784446,95.85368257026468,-2.33738179152785,-28.31016940631589,0
0.47,47,-0.04500672822441783,-1.0000844489922978,0.16272012326699756,1.1115733011966247,0.7326314605777529,-0.4244710226875627,95.86624323368623,-2.333272301484879,-28.302794604481367,0
0.48,48,-0.04444749972508637,-1.0002314444167333,0.16212088150219173,0.9925245461028135,0.852133866952337,-0.2685988929499016,95.87960339021424,-2.3315397635893165,-28.293110377645064,0
0.49,49,-0.04439134775168639,-0.9998235462314837,0.16046007788043026,0.8332015719141249,0.9448297153844426,-0.1543593598538589,95.90561420655945,-2.330592165586451,-28.28145785922089,0
0.5,50,-0.04489032627846154,-0.9990281877117719,0.15810286046355942,0.6562574857620797,0.9658746922320358,-0.1316320161373517,95.93631552887847,-2.328317802607101,-28.269516853840848,0
0.51,51,-0.04555568866425368,-0.9980593349728681,0.15608435806068788,0.4854092977087615,0.8803781617121181,-0.16453810416996967,95.95371071493062,-2.324321351953083,-28.25914850958162,0
0.52,52,-0.04602890072247422,-0.9971311141532404,0.15509834979935247,0.3419288216072501,0.7086705170253044,-0.1830199684838901,95.95639541877708,-2.3206811522279525,-28.25141599761532,0
0.53,53,-0.04638941781610712,-0.9964840896525186,0.15483536410633167,0.2346985097213491,0.5266175518163896,-0.15347084431277927,95.96575940842173,-2.320278837017045,-28.24638592796093,0
0.54,54,-0.04695680655166591,-0.9963064544667835,0.15461043246869413,0.15459134446054038,0.41622986491379704,-0.09429606216001916,95.99940211028445,-2.3238476476590306,-28.243173102736883,0
0.55,55,-0.04785097234035515,-0.996484196464191,0.15440251017221956,0.08988733026791425,0.4173723397403972,-0.043149665264997236,96.04584082247872,-2.3287696309570296,-28.2400317798646,0
0.56,56,-0.048909915622203017,-0.9964898523890576,0.15479282330361877,0.04881490165462574,0.5200320678336919,-0.024742684990738742,96.07669555914033,-2.3315996193147264,-28.235180210924078,0
0.5700000000000001,57,-0.04990138713669209,-0.9957701587342467,0.15596704208889495,0.056832674826102964,0.6835064191875772,-0.040228403096305966,96.08220867285763,-2.3318747605915022,-28.22821555412839,0
0.5800000000000001,58,-0.05058751023082027,-0.9943646649308652,0.15735366286303584,0.12139601085637877,0.8564886330791874,-0.07221809001168927,96.0826448717271,-2.332430900692429,-28.220376577898147,0
0.59,59,-0.050638368710766594,-0.9930465322319825,0.1583616879619773,0.20237426745544904,0.9957655854195813,-0.09960856119172903,96.1006498496968,-2.3355206678922795,-28.21283985128569,0
0.6,60,-0.04977176922579527,-0.9927826732572945,0.1589845186891133,0.23100173313422764,1.080862371165848,-0.1136872537201381,96.13241936760768,-2.3397130051708284,-28.20507942572434,0
0.61,61,-0.04810957477896198,-0.9940213457320903,0.15947461232815005,0.1649273906986637,1.1102218750066335,-0.12031093723075287,96.1553297024296,-2.341690104806187,-28.195569396404263,0
0.62,62,-0.04624954559347917,-0.9963471540545256,0.15981711869667448,0.022151997539840654,1.084437743005392,-0.1253561545129772,96.15937278463088,-2.3403973932934816,-28.18397220014146,0
0.63,63,-0.04485489150895313,-0.9986908169381569,0.15982902631461246,-0.13724357375203156,1.0021863329738352,-0.12409746872738704,96.15924598094942,-2.33800977876634,-28.17200193993148,0
0.64,64,-0.044221517641673494,-0.9999944615137739,0.15960063177726339,-0.2570899368460547,0.8720012906840279,-0.11194962495738363,96.17254886557126,-2.336967675917122,-28.161955242356864,0
0.65,65,-0.04425904672271765,-0.9999243627469041,0.15956011165607695,-0.3176912135334028,0.7168432880062565,-0.09808094240628336,96.19571862597307,-2.3374057208173986,-28.154672478447363,0
0.66,66,-0.044718031054066895,-0.9990575888656985,0.1601079532570082,-0.338216210297932,0.5669167839480485,-0.09115733954530111,96.21037698889023,-2.337833181604196,-28.14909867896396,0
0.67,67,-0.04530874180332975,-0.99835049114315,0.16132509458544297,-0.3561647420319626,0.458761069381467,-0.07154919035589867,96.20974717938924,-2.3374639647894164,-28.143676973969043,0
0.68,68,-0.04575648404726038,-0.9983562391417179,0.16294314818047387,-0.396539970812486,0.4320308702336586,0.0021670154677457224,96.20802645265836,-2.337278326577926,-28.137891203371844,0
0.6900000000000001,69,-0.04595899741577107,-0.9988686956449958,0.16436696796771622,-0.45064659400618295,0.49379712599291686,0.1476263303331101,96.22040055690235,-2.338944084011671,-28.1323754509316,0
0.7000000000000001,70,-0.046079039723225294,-0.9992566770606928,0.16480790370747353,-0.49103143873995253,0.5747246124426668,0.3270885842797939,96.2419542489342,-2.343047535461064,-28.127831982018176,0
0.7100000000000001,71,-0.04640852123454763,-0.9991498331983342,0.16378350085496265,-0.5111355984657389,0.5563318596107559,0.470033165867234,96.25457265112414,-2.348641606237213,-28.124326059178642,0
0.72,72,-0.047152672409429316,-0.9987961629055042,0.1616623951616104,-0.5304209096689476,0.3801473937518338,0.5299280645970269,96.25192852921965,-2.3545339515636132,-28.121760058689983,0
0.73,73,-0.04824599005190667,-0.9986772764301842,0.1594689262876246,-0.5529353156375136,0.11977797287787673,0.5215386180001439,96.24800030611955,-2.360644240563928,-28.12059041054591,0
0.74,74,-0.049236936777620734,-0.9987946473020943,0.15791439032695287,-0.5542595694857732,-0.09614864150594066,0.5056088795612004,96.25787538522381,-2.367753071552892,-28.12166383477068,0
0.75,75,-0.04950556872320311,-0.998520485600954,0.15681825310298697,-0.5296077498718058,-0.24201469615641794,0.5370097141990985,96.27759479944339,-2.3761345317888387,-28.1255683843526,0
0.76,76,-0.04888097918776314,-0.9972683012479622,0.15577750091990855,-0.5213010864828803,-0.4337589674002587,0.6234932576316444,96.29002779677047,-2.384970218888123,-28.13254527246063,0
0.77,77,-0.04800522824556416,-0.9952605229564717,0.1551435538546608,-0.5686221435404781,-0.7651968289717311,0.7269736132012764,96.2875652250485,-2.3932577424116923,-28.142751224193123,0
0.78,78,-0.04780522860993226,-0.9936190217368974,0.15571796439605184,-0.6524860255147629,-1.122445675930139,0.7959771721724384,96.28065158390795,-2.400897838404215,-28.155747071773053,0
0.79,79,-0.04854840485817698,-0.9936749131686953,0.15740972762074337,-0.7164408957505638,-1.2387890181173586,0.7956344506738244,96.28218035649479,-2.4084861267468893,-28.169448578073883,0
0.8,80,-0.049612157983674285,-0.9958905594584178,0.15884194083729497,-0.7247201239594179,-0.9907984626156502,0.7238012004454419,96.29049275084783,-2.416202787908796,-28.180621556522485,0
0.81,81,-0.050200848734951384,-0.9991221792771433,0.158772095760811,-0.6741469595849099,-0.5998883998724304,0.6223242536818326,96.29395674420259,-2.4234563815577412,-28.18770431102757,0
0.8200000000000001,82,-0.050068960397564526,-1.0010918576192027,0.15763888685616015,-0.5668814934512584,-0.45123416795947713,0.5673173775089784,96.28959217065793,-2.42972559650011,-28.19295728918264,0
0.8300000000000001,83,-0.049529108553605435,-1.0000850287829923,0.15723346057724324,-0.4088062378972283,-0.7000298165311354,0.6126068443870988,96.28889412789273,-2.4352648327933775,-28.200625570058833,0
0.8400000000000001,84,-0.04907070792312287,-0.9964627506032059,0.1588420102122778,-0.23549356420775075,-1.1225494861544543,0.7271249885953958,96.30193987505693,-2.440734614546459,-28.21277002764567,0
0.85,85,-0.04910961510465505,-0.9924816124067645,0.16194926665598583,-0.10680156825703538,-1.3691247523373757,0.8117460313220377,96.32188512029019,-2.446450863756995,-28.227620551886694,0
0.86,86,-0.04979226416886424,-0.9905199179786567,0.1647014895385536,-0.05731673596584168,-1.2960448941379104,0.7949116415206391,96.33282778401,-2.4522494777954327,-28.241864129397072,0
0.87,87,-0.05076962708992902,-0.9912725039829203,0.1654143358106175,-0.06481366016614731,-1.0286648685682844,0.697253812588729,96.33167290078372,-2.457939195247911,-28.253578535258683,0
0.88,88,-0.051355999525859765,-0.9934204482044822,0.16373025955303583,-0.08135678778255462,-0.7774804182320585,0.5935028359866016,96.3335628821363,-2.4636377199337813,-28.26290519197643,0
0.89,89,-0.05116684351619299,-0.9949666526881845,0.1606944892797571,-0.08333693616497229,-0.6604564968048369,0.5304508633085605,96.35188301133992,-2.469561115343935,-28.271017485312235,0
0.9,90,-0.050493429989524066,-0.9949666066812577,0.15791412160085538,-0.07237935242104451,-0.6773949009308112,0.49711411326546273,96.3795317259783,-2.4755367517925038,-28.279194915298707,0
0.91,91,-0.04991469614440784,-0.9940817058582608,0.15650853439727022,-0.041417834913325347,-0.7761402559357278,0.4610891924760589,96.39770976576114,-2.480919740144633,-28.288387334069665,0
0.92,92,-0.04970771575921198,-0.9936218065083611,0.15659439307539857,0.026068501138813642,-0.8971260045558285,0.4136007451373678,96.40089458266029,-2.485175055391844,-28.298761339862697,0
0.93,93,-0.04975249115743774,-0.9942121691159647,0.15747900748934873,0.12271675292341265,-0.9802134874028023,0.37653897510495127,96.40399544128513,-2.4884420071072393,-28.30951724928328,0
0.94,94,-0.04979922247521163,-0.9953517245543404,0.15815710716807663,0.21369806273774716,-0.987135807168506,0.373948786818339,96.42211852839918,-2.4912673154986136,-28.319642052872876,0
0.95,95,-0.04967716724207172,-0.996030375799983,0.15783928009742793,0.2754403801652659,-0.9408588111868617,0.40180622460659693,96.45076257123054,-2.493885917528126,-28.3290076126464,0
0.96,96,-0.04943997430275216,-0.9956460619026525,0.15651806044874553,0.32082108984551483,-0.9194535804911104,0.42701184259499725,96.47281165508477,-2.4962334576692666,-28.338482837580028,0
0.97,97,-0.049463157926815805,-0.9944739698136836,0.15521144131175876,0.3794897788484432,-0.9824510815058609,0.4154006129432809,96.48161265830151,-2.4987587255291803,-28.349052173316597,0
0.98,98,-0.05020912988505244,-0.9934405837683059,0.15529535726357352,0.4609606624621131,-1.0970535749196144,0.3586551004396355,96.48849456072278,-2.5025209375330437,-28.361044468854498,0
0.99,99,-0.05170233055662107,-0.9934055305289989,0.15721170539463156,0.5410549005037942,-1.1488329853677661,0.27683343149495,96.50575461466158,-2.5077411635717346,-28.373791793961505,0
1.0,100,-0.053333837689789665,-0.9944877622543381,0.15986642180761365,0.5850428167370952,-1.0424276765916622,0.20250845061949574,96.52961024455969,-2.512621818767995,-28.385536322692793,0
1.01,101,-0.05433899095350788,-0.9960348596544488,0.16156532186030365,0.5826421236980454,-0.8004748526733705,0.161704077254851,96.54651335170342,-2.5148491696040534,-28.39425966904451,0
1.02,102,-0.05444190566030213,-0.9972904431947485,0.16161594008621555,0.5573425978024323,-0.5548240426476215,0.1605456837838702,96.55349096801424,-2.5146920825860595,-28.399602943693818,0
1.03,103,-0.053950196162950104,-0.9980251315378844,0.16084007731983402,0.5458665450562001,-0.4277493836585712,0.18645238530144573,96.56369209762686,-2.515494527709243,-28.403731257462006,0
1.04,104,-0.05328628510219443,-0.9984462475096177,0.16047726707940427,0.5725726188159213,-0.42369881798043735,0.2231712689413306,96.58851685594212,-2.520074160928888,-28.409263740370363,0
1.05,105,-0.05260379191943659,-0.9986850317762707,0.16087678800040445,0.6324016085892699,-0.4441485186988996,0.2617682376638376,96.6205896376202,-2.527296597173109,-28.416386983314645,0
1.06,106,-0.05190068237125543,-0.998652347095749,0.16146082087505145,0.6890960826274133,-0.3988623981267393,0.29806564251577594,96.64228265115523,-2.5334974868018354,-28.42290989429668,0
1.07,107,-0.051298081341097965,-0.9983513202863589,0.16166358903230363,0.7014990309922365,-0.2866738274496645,0.32821712508361917,96.64991140617032,-2.5370587711272226,-28.427040641187396,0
1.08,108,-0.0509922793423808,-0.9980352784807622,0.16147411445534537,0.6624984575664866,-0.17278814764057404,0.3500683114850599,96.6603411705267,-2.54013023219382,-28.42916902409393,0
1.09,109,-0.050971955581241894,-0.9979412598538873,0.1611103220516036,0.6025183489022873,-0.11301462963277424,0.36355550098034817,96.68879950139704,-2.545480700845435,-28.43100489198072,0
1.1,110,-0.05096986045965585,-0.998011395687997,0.16059657153446844,0.5459650356138145,-0.11414807200591172,0.36803571478704805,96.72689654708475,-2.5529420333814925,-28.433875619747734,0
1.11,111,-0.05075003853711175,-0.9979902272993911,0.15988022722752768,0.4775278276933545,-0.1510333297455492,0.36250080882464086,96.75223405115135,-2.559833453715179,-28.43789670860494,0
1.12,112,-0.05033415968300533,-0.9977404025689665,0.15912933082348663,0.3669678227506799,-0.19684469019475623,0.3480905533130221,96.7584762145906,-2.564057109903281,-28.442090847141596,0
1.13,113,-0.049877362072314385,-0.9973662045303618,0.15861141849153526,0.2177492856264994,-0.23447839548873223,0.3274997496936374,96.7647983768426,-2.565747497911535,-28.445275471858054,0
1.14,114,-0.049432081983274985,-0.9970364595193266,0.15832142399696253,0.07208262914431103,-0.2554061467144414,0.3025522172259149,96.79041457973584,-2.5663424253211167,-28.447317299512232,0
1.15,115,-0.04899396366579809,-0.9968054932664184,0.1579567517235055,-0.027789320669193995,-0.2626859271543542,0.274901900306562,96.82838829411224,-2.5670714845463145,-28.449409509222118,0
1.16,116,-0.048739530706114566,-0.9966682368432616,0.1572513229581285,-0.06691545699036773,-0.2803729567342072,0.25035515667676916,96.85462822919344,-2.5683818821070417,-28.452808199377184,0
1.17,117,-0.04899286720498447,-0.9966617567761276,0.15617240781255723,-0.05564917885329516,-0.3500399681317328,0.24093900462149725,96.8591341597471,-2.5702359885181507,-28.45772920911437,0
1.18,118,-0.049856617238593935,-0.9967777960057511,0.15488195318924142,-0.02640703452378046,-0.49195003712487456,0.25443294857345145,96.85661851010963,-2.5725720359741304,-28.463844159455164,0
1.19,119,-0.05099931259856193,-0.9968675465186075,0.15377275175191762,-0.029172989441198248,-0.6510606517045288,0.2732103310181367,96.86434110558095,-2.5751697157798565,-28.471018623343657,0
1.2,120,-0.051907186134516184,-0.9967867323103723,0.15348542782874466,-0.09502563527675258,-0.7015937582128859,0.252721635209919,96.87990687405542,-2.5771573627311577,-28.478607836880094,0
