TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.04200005488354138,-1.0060008772065998,0.004000028602991843,0.05725542579364492,-0.34382202088763736,0.22912167033704506,88.48763003849108,-2.217348663832675,-17.71585910273377,0
0.02,2,-0.04165861512941244,-1.0040476274132937,0.004558647089784649,0.17666458596391038,-0.13013344669198748,0.14596584984228245,88.48614979675283,-2.2203276249321773,-17.715610821691435,0
0.03,3,-0.04189814367416581,-1.0028914242650695,0.005526907715869336,0.25893952133925924,0.01384807806191141,0.08985559889712698,88.4937287915869,-2.2217107244301872,-17.715953251674474,0
0.04,4,-0.04254560634828882,-1.0029959179333696,0.006763701900466042,0.2991524262316173,0.09343995390424878,0.05616173057227339,88.5124201886709,-2.2208982432115065,-17.7165102650558,0
0.05,5,-0.04286051281707847,-1.0042319074192132,0.007527236077312467,0.32144305033062975,0.1502169138596723,0.028841201302985738,88.53453892614044,-2.2190049205244993,-17.716047875025264,0
0.06,6,-0.04245527311918351,-1.005899940992078,0.007143910964348799,0.3483333114694308,0.18504549771134365,0.01074470402960485,88.54931865323385,-2.2179064629444145,-17.713881108785316,0
0.0699999999999999,7,-0.0417594785365628,-1.0071971030140747,0.005857451955532769,0.3791258501355144,0.17123805356449695,0.008787341207927494,88.55461249701392,-2.2178994777387406,-17.711182266550008,0
0.08,8,-0.041406153547199766,-1.0078608513016662,0.004831424354141693,0.3959354841665509,0.12298469778414717,0.003482945403771741,88.55935585477646,-2.2170543243602663,-17.710226080886624,0
0.09,9,-0.0414212956090818,-1.0082997207879405,0.0050784339852516505,0.3845939317317872,0.09184514609085433,-0.03678228134808274,88.57181126693912,-2.2137550755546,-17.71186158982852,0
0.0999999999999999,10,-0.04134657649348803,-1.0089452455136847,0.006474734849511345,0.3487596254541919,0.09252427512035032,-0.10808858437401363,88.58832020316663,-2.209238466391736,-17.714279631189893,0
0.11,11,-0.04100181599600967,-1.0096208904427073,0.008015179879402845,0.3046295405218271,0.08275275170553482,-0.16036136819388713,88.59844484213345,-2.2063376528263987,-17.715100854498615,0
0.12,12,-0.04072611024313364,-1.0098470543156315,0.008914598331717384,0.2612870466820621,0.0340690278500374,-0.15107592191128177,88.6004256412642,-2.205816710976141,-17.714373445392397,0
0.13,13,-0.04085812621676718,-1.009687448888671,0.009208794450937021,0.20846173002208188,-0.016072251158007304,-0.10113086447924602,88.60543003163016,-2.2053478737574057,-17.714319787813096,0
0.14,14,-0.04127731014273389,-1.0098587738797706,0.00933367955839136,0.12787389765910778,-0.010012425002475733,-0.0776998504471173,88.62327839240876,-2.202636169871557,-17.71597417550656,0
0.15,15,-0.04153407078813801,-1.0108161357097456,0.009440097271862164,0.016369960984924103,0.051876147093141464,-0.11831705134448671,88.64830100359198,-2.198339217994195,-17.71757032312587,0
0.16,16,-0.0412613002974352,-1.0120117067861703,0.009318500218273833,-0.10722845034749108,0.10503051126962593,-0.18694929964504511,88.66501598389385,-2.194798601328789,-17.71722469427604,0
0.17,17,-0.04040764053217103,-1.0123538039336393,0.008907132521294726,-0.21969071440889856,0.08721618807031886,-0.21320536380577138,88.66653496925909,-2.192619424154286,-17.71605911891779,0
0.18,18,-0.03923079051819683,-1.0113087820153999,0.008677764579909965,-0.31134410853004374,-0.010227663294391225,-0.16556736612555492,88.66153177816271,-2.1899953283289624,-17.71720416051352,0
0.19,19,-0.03815955692178406,-1.0092965455480216,0.00937156272074585,-0.381989120169664,-0.1547247915656539,-0.07753274178949902,88.6618947210088,-2.185519762146564,-17.722130870241653,0
