TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03299973819473296,-1.032001581031703,-0.023000288024661076,1.6041783176921134,-3.666810423153688,0.1718097445231275,89.40434308247451,-1.019884319597355,-44.09485186240168,0
0.02,2,-0.0361892652488036,-1.0232754777090263,-0.020684710812901706,2.0236199226558265,-3.5045691487144466,0.0802792025071216,89.40105409331845,-1.0356678749834263,-44.128114491743496,0
0.03,3,-0.0374183193464462,-1.0143378853531022,-0.020180700625532417,2.317858835822375,-3.2264185663092744,0.010596573839212859,89.41375389834366,-1.0426491279151522,-44.15869247911092,0
0.04,4,-0.03640347868902602,-1.0065211187481191,-0.020995171415283176,2.4135312114166028,-2.861250515868617,0.0007194101205122848,89.44105612938112,-1.041615080674947,-44.18568173093583,0
0.05,5,-0.03443347049106396,-1.0018902024300265,-0.021006667163818785,2.3116296420145397,-2.54822738216012,0.08382801605697292,89.46627748901187,-1.0409480514514817,-44.210029404245006,0
0.06,6,-0.03292211429395571,-1.0009070101832267,-0.019092427553683584,2.078364336675771,-2.3781035207913845,0.25010218518011657,89.47633081317663,-1.0465342310009762,-44.23303568559449,0
0.0699999999999999,7,-0.03235085265589743,-1.0015309452997503,-0.016253779974294315,1.82421472514195,-2.3139301889722903,0.44134673694631316,89.47571883399812,-1.0562527065147234,-44.255122358175285,0
0.08,8,-0.032394697188987194,-1.0009848215253687,-0.01401657165605379,1.6703299754275336,-2.2739609736475774,0.5921955795376965,89.4796949130588,-1.0646641948053528,-44.27623594326667,0
0.09,9,-0.03267023193130736,-0.9981641988647829,-0.012483416475163918,1.684268649275516,-2.2515602352393818,0.6775955718188471,89.49581820104969,-1.0708428004842374,-44.29707369051979,0
0.0999999999999999,10,-0.03323732389195351,-0.994149555386455,-0.01057332539869047,1.8198194973274349,-2.317484387265383,0.7148193477064616,89.51692113112452,-1.0792429674225226,-44.31927078841389,0
0.11,11,-0.034437511117056174,-0.9908299830243679,-0.0077923401854380105,1.9451727342610177,-2.507255264331218,0.7165006912472237,89.5328176795555,-1.0927473083334855,-44.34419858594704,0
0.12,12,-0.03627904859554228,-0.9895650438292274,-0.004980349341418257,1.9611751393229795,-2.7316126370510836,0.6540693873781146,89.54370900956164,-1.107285397325844,-44.37166883473971,0
0.13,13,-0.03808256172598925,-0.9909034122339364,-0.0032636544650347906,1.8814348558026572,-2.8186740279234175,0.4851697549084714,89.55751430273361,-1.1157585376297698,-44.39959339559409,0
0.14,14,-0.03895703016077578,-0.9946983769787323,-0.0028806509253210557,1.785140668312624,-2.653298469024106,0.21663667051080746,89.57625587422245,-1.1168007767817754,-44.42487989677125,0
0.15,15,-0.038705977821054054,-1.0000347519198858,-0.0033053958706035307,1.727179583970449,-2.2727996163241,-0.07381197381649666,89.5917464016325,-1.1167421759068985,-44.445299903194595,0
0.16,16,-0.03809605053867103,-1.005439140469618,-0.004084279791040578,1.7281715944280267,-1.821928136903998,-0.2828004615805663,89.59750946833975,-1.1213738161529745,-44.46096314937179,0
0.17,17,-0.03815685441789231,-1.0097070055191497,-0.005011838395507334,1.8144532998455516,-1.426106046125904,-0.3475375743570497,89.60011309416277,-1.128146922015672,-44.47375476720168,0
0.18,18,-0.039346192197583243,-1.012551297695583,-0.005597366187852902,1.9959385600868806,-1.124243143477195,-0.27950969380600743,89.61232585108573,-1.130216436260393,-44.48514539950909,0
0.19,19,-0.04134647037572528,-1.0142584163472785,-0.005120137113408144,2.194677011126047,-0.9042705408531296,-0.1461632396526974,89.6355235457792,-1.127886403092035,-44.494840105957515,0
0.2,20,-0.04335734119245483,-1.0149302230822792,-0.0037301869611747244,2.255257209781705,-0.751834390989885,-0.01425358554076162,89.65552428030888,-1.1311211821945064,-44.50178983497434,0
0.21,21,-0.04449307584560455,-1.014540208461743,-0.0030258191614676217,2.0729971222101913,-0.6433415127056805,0.10120406851476992,89.65951854829713,-1.147623590636226,-44.50614045946568,0
0.22,22,-0.044213252071444144,-1.0137835860656714,-0.004605228379307725,1.7019569675994786,-0.5314295255572359,0.23192943188843512,89.6525490078622,-1.1718196021961256,-44.50950902369113,0
0.23,23,-0.042661694546797226,-1.0142966122003834,-0.007919770897250093,1.3131728162021232,-0.38960226641474804,0.3962374632311754,89.65071660045683,-1.1906228306208488,-44.51323491274287,0
0.24,24,-0.040563391280432355,-1.0173605019211713,-0.010395269002992716,1.0522062866789526,-0.27435471382593435,0.5519091588427576,89.65933647192509,-1.1990792143398765,-44.517056940059774,0
